   30      0.4312500      0.4312500      0.6375000        0.00000      -12.53335        0.00000      -12.53282        0.00000       -4.61845        0.00000       -4.61497        0.00000       -1.08366        0.00000       -1.08035        0.00000        4.65604        0.00000        4.65599        0.00000       12.06147        0.00000       12.07075        0.00000       44.01873        0.00000       44.03833        0.00000       10.14982        0.00000       10.05819        0.00000       52.83167        0.00000       52.74794        0.00000       41.71338        0.00000       41.70946        0.00000       55.98485        0.00000       56.02877        0.00000       53.98318        0.00000       53.98328        0.00000       76.98622        0.00000       76.98588        0.00000       79.45772        0.00000       79.44117        0.00000      160.81999        0.00000      160.75905        0.00000      -27.35818        0.00000      -27.56476        0.00000      132.95160        0.00000      132.95907        0.00000       84.27391        0.00000       84.56068        0.00000      151.90910        0.00000      151.90807        0.00000       86.11480        0.00000       86.23530        0.00000      183.99172        0.00000      183.99174        0.00000      118.15518        0.00000      118.16077        0.00000      260.29033        0.00000      260.34816        0.00000     -859.12795        0.00000     -859.06068        0.00000      596.07050        0.00000      596.08215        0.00000     1184.29465        0.00000     1184.35694        0.00000     -628.29639        0.00000     -628.32251
   31      0.4375000      0.4375000      0.6250000        0.00000      -12.70429        0.00000      -12.70372        0.00000       -4.79475        0.00000       -4.79161        0.00000       -0.50280        0.00000       -0.49987        0.00000        4.71364        0.00000        4.71363        0.00000       13.18608        0.00000       13.19604        0.00000       42.04083        0.00000       42.12649        0.00000       12.55791        0.00000       12.56064        0.00000       49.99548        0.00000       49.94342        0.00000       42.68155        0.00000       42.67815        0.00000       55.31091        0.00000       55.35229        0.00000       53.82280        0.00000       53.82289        0.00000       75.36662        0.00000       75.36653        0.00000       71.39872        0.00000       71.39081        0.00000      148.42968        0.00000      148.37514        0.00000      -16.90987        0.00000      -17.14304        0.00000      127.10979        0.00000      127.11758        0.00000       79.30631        0.00000       79.62243        0.00000      147.64341        0.00000      147.64223        0.00000       83.61544        0.00000       83.73772        0.00000      174.25499        0.00000      174.25525        0.00000      115.23030        0.00000      115.23870        0.00000      255.88816        0.00000      255.94238        0.00000     -795.09774        0.00000     -795.04362        0.00000      530.22870        0.00000      530.23928        0.00000     1047.64702        0.00000     1047.69497        0.00000     -548.89044        0.00000     -548.90834
   32      0.4437500      0.4437500      0.6125000        0.00000      -12.89286        0.00000      -12.89227        0.00000       -4.96814        0.00000       -4.96531        0.00000        0.16569        0.00000        0.16306        0.00000        4.76535        0.00000        4.76539        0.00000       14.80746        0.00000       14.81802        0.00000       14.65239        0.00000       14.60681        0.00000       40.41257        0.00000       40.39802        0.00000       47.66817        0.00000       47.64141        0.00000       43.69399        0.00000       43.69121        0.00000       54.67026        0.00000       54.70821        0.00000       53.75219        0.00000       53.75227        0.00000       73.52112        0.00000       73.52102        0.00000       66.16355        0.00000       66.16219        0.00000      134.95349        0.00000      134.99946        0.00000        7.52276        0.00000        7.25981        0.00000      121.01313        0.00000      121.02335        0.00000       65.54836        0.00000       65.89267        0.00000      142.01529        0.00000      142.01400        0.00000       80.42401        0.00000       80.54568        0.00000      164.49324        0.00000      164.49372        0.00000      112.73821        0.00000      112.75052        0.00000      246.13670        0.00000      246.18254        0.00000     -710.37490        0.00000     -710.34029        0.00000      465.14193        0.00000      465.15137        0.00000      905.62556        0.00000      905.66211        0.00000     -443.99963        0.00000     -444.01204
   33      0.4500000      0.4500000      0.6000000        0.00000      -13.09096        0.00000      -13.09038        0.00000       -5.13456        0.00000       -5.13204        0.00000        0.89270        0.00000        0.89032        0.00000        4.81305        0.00000        4.81309        0.00000       16.87771        0.00000       16.88856        0.00000       16.79913        0.00000       16.75719        0.00000       38.61351        0.00000       38.61411        0.00000       45.70731        0.00000       45.69933        0.00000       44.69573        0.00000       44.69351        0.00000       54.14163        0.00000       54.17564        0.00000       53.76535        0.00000       53.76541        0.00000       71.57206        0.00000       71.57196        0.00000       63.19582        0.00000       63.19868        0.00000      121.45322        0.00000      121.48928        0.00000       35.82895        0.00000       35.60367        0.00000      114.93446        0.00000      114.91751        0.00000       52.91417        0.00000       53.21261        0.00000      135.35249        0.00000      135.35116        0.00000       76.60074        0.00000       76.71946        0.00000      155.01998        0.00000      155.02080        0.00000      110.81035        0.00000      110.82609        0.00000      231.60029        0.00000      231.63489        0.00000     -607.82630        0.00000     -607.81336        0.00000      402.87907        0.00000      402.88735        0.00000      770.00513        0.00000      769.97784        0.00000     -327.33353        0.00000     -327.34237
   34      0.4562500      0.4562500      0.5875000        0.00000      -13.29018        0.00000      -13.28962        0.00000       -5.29031        0.00000       -5.28808        0.00000        1.65170        0.00000        1.64953        0.00000        4.85792        0.00000        4.85795        0.00000       19.29809        0.00000       19.30859        0.00000       18.91283        0.00000       18.88406        0.00000       36.85017        0.00000       36.85027        0.00000       44.02023        0.00000       44.02542        0.00000       45.64565        0.00000       45.64381        0.00000       53.77769        0.00000       53.80763        0.00000       53.85257        0.00000       53.85262        0.00000       69.63000        0.00000       69.62991        0.00000       61.79508        0.00000       61.80005        0.00000      108.72404        0.00000      108.75004        0.00000       56.66412        0.00000       56.52697        0.00000      109.08547        0.00000      109.05807        0.00000       51.77114        0.00000       51.96725        0.00000      128.05910        0.00000      128.05779        0.00000       72.49661        0.00000       72.61007        0.00000      146.09600        0.00000      146.09779        0.00000      109.52687        0.00000      109.54427        0.00000      213.56052        0.00000      213.58363        0.00000     -491.78846        0.00000     -491.79502        0.00000      345.15055        0.00000      345.15766        0.00000      646.71501        0.00000      646.69563        0.00000     -208.93495        0.00000     -208.94138
   35      0.4625000      0.4625000      0.5750000        0.00000      -13.48217        0.00000      -13.48166        0.00000       -5.43202        0.00000       -5.43009        0.00000        2.40879        0.00000        2.40683        0.00000        4.90039        0.00000        4.90041        0.00000       21.93024        0.00000       21.93916        0.00000       20.90410        0.00000       20.88652        0.00000       35.20531        0.00000       35.20540        0.00000       42.55677        0.00000       42.57038        0.00000       46.51291        0.00000       46.51125        0.00000       53.60673        0.00000       53.63267        0.00000       54.00048        0.00000       54.00053        0.00000       67.78682        0.00000       67.78673        0.00000       61.33374        0.00000       61.33921        0.00000       97.41657        0.00000       97.43352        0.00000       69.71109        0.00000       69.64478        0.00000      103.67463        0.00000      103.63628        0.00000       60.62401        0.00000       60.73249        0.00000      120.57904        0.00000      120.57783        0.00000       68.76037        0.00000       68.86628        0.00000      137.93119        0.00000      137.93942        0.00000      108.93099        0.00000      108.94311        0.00000      193.70818        0.00000      193.72167        0.00000     -367.77405        0.00000     -367.79479        0.00000      293.29527        0.00000      293.30121        0.00000      537.56769        0.00000      537.55532        0.00000      -95.92444        0.00000      -95.92910
   36      0.4687500      0.4687500      0.5625000        0.00000      -13.65905        0.00000      -13.65859        0.00000       -5.55674        0.00000       -5.55512        0.00000        3.12774        0.00000        3.12601        0.00000        4.94010        0.00000        4.94011        0.00000       24.60572        0.00000       24.61077        0.00000       22.69831        0.00000       22.69117        0.00000       33.73146        0.00000       33.73156        0.00000       41.29696        0.00000       41.31493        0.00000       47.27165        0.00000       47.27003        0.00000       53.63443        0.00000       53.65653        0.00000       54.19182        0.00000       54.19188        0.00000       66.11477        0.00000       66.11470        0.00000       61.34806        0.00000       61.35298        0.00000       87.93441        0.00000       87.94413        0.00000       77.72113        0.00000       77.69660        0.00000       98.85299        0.00000       98.80745        0.00000       74.25479        0.00000       74.30674        0.00000      113.35999        0.00000      113.35898        0.00000       66.29379        0.00000       66.38990        0.00000      112.21690        0.00000      112.07393        0.00000      127.66409        0.00000      127.50103        0.00000      173.81169        0.00000      173.81848        0.00000     -242.19026        0.00000     -242.21847        0.00000      248.30345        0.00000      248.30821        0.00000      442.13143        0.00000      442.12518        0.00000        6.61083        0.00000        6.60753
   37      0.4750000      0.4750000      0.5500000        0.00000      -13.81374        0.00000      -13.81336        0.00000       -5.66198        0.00000       -5.66068        0.00000        3.77270        0.00000        3.77122        0.00000        4.97600        0.00000        4.97600        0.00000       27.05664        0.00000       27.05369        0.00000       24.31300        0.00000       24.31777        0.00000       32.47102        0.00000       32.47112        0.00000       40.24025        0.00000       40.25913        0.00000       47.89987        0.00000       47.89825        0.00000       53.84096        0.00000       53.85929        0.00000       54.40516        0.00000       54.40523        0.00000       64.66953        0.00000       64.66959        0.00000       61.53822        0.00000       61.54202        0.00000       80.43918        0.00000       80.44377        0.00000       82.66349        0.00000       82.66476        0.00000       94.71931        0.00000       94.67723        0.00000       87.94014        0.00000       87.96091        0.00000      106.82206        0.00000      106.82142        0.00000       66.13091        0.00000       66.21507        0.00000      109.67027        0.00000      109.67573        0.00000      124.60475        0.00000      124.59165        0.00000      155.46483        0.00000      155.46785        0.00000     -122.19080        0.00000     -122.22007        0.00000      210.86417        0.00000      210.86775        0.00000      359.65420        0.00000      359.65291        0.00000       94.95265        0.00000       94.95041
   38      0.4812500      0.4812500      0.5375000        0.00000      -13.94029        0.00000      -13.93998        0.00000       -5.74574        0.00000       -5.74476        0.00000        4.31098        0.00000        4.30980        0.00000        5.00653        0.00000        5.00652        0.00000       28.59486        0.00000       28.58318        0.00000       26.20386        0.00000       26.21906        0.00000       31.45751        0.00000       31.45760        0.00000       39.39698        0.00000       39.41386        0.00000       48.38333        0.00000       48.38183        0.00000       54.17410        0.00000       54.18852        0.00000       54.61501        0.00000       54.61512        0.00000       63.49495        0.00000       63.49500        0.00000       61.73273        0.00000       61.73522        0.00000       74.89825        0.00000       74.89973        0.00000       85.69763        0.00000       85.73015        0.00000       91.34392        0.00000       91.32957        0.00000       97.96229        0.00000       97.96926        0.00000      101.33332        0.00000      101.33330        0.00000       69.20193        0.00000       69.27150        0.00000      110.73808        0.00000      110.74825        0.00000      119.70760        0.00000      119.70194        0.00000      139.95328        0.00000      139.95476        0.00000      -15.62684        0.00000      -15.65224        0.00000      181.42595        0.00000      181.42827        0.00000      290.50612        0.00000      290.50812        0.00000      166.33886        0.00000      166.33744
   39      0.4875000      0.4875000      0.5250000        0.00000      -14.03399        0.00000      -14.03378        0.00000       -5.80654        0.00000       -5.80589        0.00000        4.71555        0.00000        4.71470        0.00000        5.02984        0.00000        5.02979        0.00000       29.07977        0.00000       29.06984        0.00000       28.31633        0.00000       28.32970        0.00000       30.71584        0.00000       30.71592        0.00000       38.78158        0.00000       38.79418        0.00000       48.71922        0.00000       48.71804        0.00000       54.54543        0.00000       54.55561        0.00000       54.79348        0.00000       54.79367        0.00000       62.62646        0.00000       62.62651        0.00000       61.85561        0.00000       61.85694        0.00000       71.15746        0.00000       71.15747        0.00000       87.36784        0.00000       87.43074        0.00000       88.95642        0.00000       88.98157        0.00000      101.86310        0.00000      101.86445        0.00000       97.19225        0.00000       97.19341        0.00000       75.95227        0.00000       76.00133        0.00000      111.93306        0.00000      111.94023        0.00000      116.12939        0.00000      116.12475        0.00000      128.22681        0.00000      128.22785        0.00000       69.16460        0.00000       69.14597        0.00000      160.25904        0.00000      160.25995        0.00000      236.86396        0.00000      236.86714        0.00000      218.73691        0.00000      218.73610
   40      0.4937500      0.4937500      0.5125000        0.00000      -14.09151        0.00000      -14.09140        0.00000       -5.84335        0.00000       -5.84302        0.00000        4.96691        0.00000        4.96642        0.00000        5.04388        0.00000        5.04381        0.00000       29.34353        0.00000       29.33870        0.00000       29.67433        0.00000       29.68132        0.00000       30.26114        0.00000       30.26129        0.00000       38.40757        0.00000       38.41428        0.00000       48.91429        0.00000       48.91363        0.00000       54.84065        0.00000       54.84621        0.00000       54.91413        0.00000       54.91451        0.00000       62.09238        0.00000       62.09243        0.00000       61.90352        0.00000       61.90400        0.00000       69.02128        0.00000       69.02097        0.00000       87.81225        0.00000       87.84279        0.00000       87.95362        0.00000       87.96340        0.00000       98.86464        0.00000       98.85077        0.00000       94.61481        0.00000       94.61902        0.00000       85.84907        0.00000       85.85753        0.00000      112.88619        0.00000      112.88782        0.00000      113.93929        0.00000      113.93453        0.00000      120.93361        0.00000      120.93429        0.00000      124.16369        0.00000      124.15251        0.00000      147.50998        0.00000      147.50876        0.00000      202.31050        0.00000      202.31277        0.00000      250.73412        0.00000      250.73375
   41      0.5000000      0.5000000      0.5000000        0.00000      -14.11086        0.00000      -14.11086        0.00000       -5.85558        0.00000       -5.85558        0.00000        5.04269        0.00000        5.04269        0.00000        5.05782        0.00000        5.05782        0.00000       29.44934        0.00000       29.44934        0.00000       30.11077        0.00000       30.11077        0.00000       30.11780        0.00000       30.11780        0.00000       38.28414        0.00000       38.28414        0.00000       48.97772        0.00000       48.97772        0.00000       54.95031        0.00000       54.95031        0.00000       54.96244        0.00000       54.96244        0.00000       61.91169        0.00000       61.91169        0.00000       61.91263        0.00000       61.91263        0.00000       68.32970        0.00000       68.32970        0.00000       87.77067        0.00000       87.77067        0.00000       87.79342        0.00000       87.79342        0.00000       93.32401        0.00000       93.32401        0.00000       93.74357        0.00000       93.74357        0.00000       93.75352        0.00000       93.75352        0.00000      113.22226        0.00000      113.22226        0.00000      113.22724        0.00000      113.22724        0.00000      118.45935        0.00000      118.45935        0.00000      143.25703        0.00000      143.25703        0.00000      143.26045        0.00000      143.26045        0.00000      190.31050        0.00000      190.31050        0.00000      261.49236        0.00000      261.49236
   42      0.5062500      0.4875000      0.5062500        0.00000      -14.09265        0.00000      -14.09254        0.00000       -5.84622        0.00000       -5.84590        0.00000        4.93225        0.00000        4.93176        0.00000        5.04252        0.00000        5.04244        0.00000       29.90877        0.00000       29.90389        0.00000       29.71539        0.00000       29.72272        0.00000       30.11197        0.00000       30.11225        0.00000       38.60096        0.00000       38.60790        0.00000       48.93048        0.00000       48.92982        0.00000       54.80313        0.00000       54.80858        0.00000       54.92964        0.00000       54.92999        0.00000       61.84497        0.00000       61.84496        0.00000       61.96643        0.00000       61.96706        0.00000       69.16501        0.00000       69.16468        0.00000       87.35163        0.00000       87.37907        0.00000       87.45521        0.00000       87.46207        0.00000       98.80300        0.00000       98.79199        0.00000       94.14823        0.00000       94.15288        0.00000       85.04788        0.00000       85.05913        0.00000      112.99791        0.00000      113.00437        0.00000      112.87121        0.00000      112.87244        0.00000      126.45588        0.00000      126.45529        0.00000      123.89274        0.00000      123.88238        0.00000      143.02178        0.00000      143.02028        0.00000      209.46471        0.00000      209.46706        0.00000      267.98689        0.00000      267.98658
   43      0.5125000      0.4750000      0.5125000        0.00000      -14.03847        0.00000      -14.03827        0.00000       -5.81795        0.00000       -5.81730        0.00000        4.57775        0.00000        4.57690        0.00000        5.03223        0.00000        5.03217        0.00000       31.02671        0.00000       31.01643        0.00000       28.75986        0.00000       28.77465        0.00000       30.11762        0.00000       30.11779        0.00000       39.55280        0.00000       39.56721        0.00000       48.78746        0.00000       48.78627        0.00000       54.38956        0.00000       54.39942        0.00000       54.84944        0.00000       54.84963        0.00000       61.64482        0.00000       61.64481        0.00000       62.12371        0.00000       62.12593        0.00000       71.70129        0.00000       71.70112        0.00000       85.73058        0.00000       85.78485        0.00000       86.78749        0.00000       86.80600        0.00000      101.03146        0.00000      101.03752        0.00000       95.36292        0.00000       95.36457        0.00000       73.59334        0.00000       73.64733        0.00000      112.66295        0.00000      112.66681        0.00000      111.80862        0.00000      111.80953        0.00000      149.97476        0.00000      149.96689        0.00000       68.04016        0.00000       68.02142        0.00000      142.32318        0.00000      142.32298        0.00000      265.40972        0.00000      265.41354        0.00000      287.09543        0.00000      287.09501
   44      0.5187500      0.4625000      0.5187500        0.00000      -13.95012        0.00000      -13.94982        0.00000       -5.77114        0.00000       -5.77018        0.00000        4.03207        0.00000        4.03090        0.00000        5.00993        0.00000        5.00989        0.00000       31.24565        0.00000       31.23458        0.00000       28.78479        0.00000       28.80261        0.00000       30.12737        0.00000       30.12753        0.00000       41.12517        0.00000       41.14804        0.00000       48.54760        0.00000       48.54603        0.00000       53.81193        0.00000       53.82560        0.00000       54.71604        0.00000       54.71617        0.00000       61.31608        0.00000       61.31606        0.00000       62.39171        0.00000       62.39704        0.00000       76.00831        0.00000       76.00931        0.00000       82.43124        0.00000       82.46306        0.00000       86.16012        0.00000       86.15218        0.00000       95.89254        0.00000       95.90559        0.00000       97.35183        0.00000       97.35244        0.00000       64.98275        0.00000       65.05828        0.00000      112.90972        0.00000      112.90173        0.00000      110.06273        0.00000      110.06397        0.00000      187.79745        0.00000      187.77402        0.00000      -18.41012        0.00000      -18.43865        0.00000      141.15703        0.00000      141.15753        0.00000      354.57049        0.00000      354.57453        0.00000      317.69218        0.00000      317.69209
   45      0.5250000      0.4500000      0.5250000        0.00000      -13.83054        0.00000      -13.83016        0.00000       -5.70647        0.00000       -5.70521        0.00000        3.34561        0.00000        3.34416        0.00000        4.97507        0.00000        4.97505        0.00000       28.40365        0.00000       28.40241        0.00000       31.92103        0.00000       31.93151        0.00000       30.14776        0.00000       30.14792        0.00000       43.29854        0.00000       43.33128        0.00000       48.21113        0.00000       48.20925        0.00000       53.18353        0.00000       53.20057        0.00000       54.53110        0.00000       54.53120        0.00000       60.86560        0.00000       60.86558        0.00000       62.83573        0.00000       62.84587        0.00000       82.14078        0.00000       82.14459        0.00000       77.38140        0.00000       77.37856        0.00000       85.33378        0.00000       85.30526        0.00000       84.90021        0.00000       84.93056        0.00000      100.07506        0.00000      100.07518        0.00000       59.93346        0.00000       60.02481        0.00000      114.29179        0.00000      114.26780        0.00000      107.66817        0.00000      107.67279        0.00000      238.30681        0.00000      238.26326        0.00000     -127.98477        0.00000     -128.02292        0.00000      139.53066        0.00000      139.53173        0.00000      473.41404        0.00000      473.41725        0.00000      357.88977        0.00000      357.89063
   46      0.5312500      0.4375000      0.5312500        0.00000      -13.68387        0.00000      -13.68342        0.00000       -5.62494        0.00000       -5.62341        0.00000        2.57404        0.00000        2.57236        0.00000        4.92571        0.00000        4.92570        0.00000       24.52462        0.00000       24.52909        0.00000       36.12657        0.00000       36.13431        0.00000       30.18545        0.00000       30.18561        0.00000       46.05323        0.00000       46.09755        0.00000       47.78104        0.00000       47.77870        0.00000       52.60806        0.00000       52.62839        0.00000       54.29864        0.00000       54.29872        0.00000       60.30323        0.00000       60.30324        0.00000       63.60471        0.00000       63.62138        0.00000       90.07547        0.00000       90.08442        0.00000       70.26174        0.00000       70.21304        0.00000       84.19523        0.00000       84.16178        0.00000       71.23373        0.00000       71.30368        0.00000      103.47166        0.00000      103.47156        0.00000       58.09118        0.00000       58.19629        0.00000      115.15316        0.00000      115.18396        0.00000      106.41131        0.00000      106.49255        0.00000      299.63568        0.00000      299.57340        0.00000     -253.27637        0.00000     -253.32192        0.00000      137.45788        0.00000      137.45947        0.00000      620.10411        0.00000      620.10595        0.00000      405.02682        0.00000      405.02950
   47      0.5375000      0.4250000      0.5375000        0.00000      -13.51533        0.00000      -13.51484        0.00000       -5.52794        0.00000       -5.52617        0.00000        1.76887        0.00000        1.76699        0.00000        4.85985        0.00000        4.85985        0.00000       20.80598        0.00000       20.81247        0.00000       40.20577        0.00000       40.21531        0.00000       30.24793        0.00000       30.24808        0.00000       49.37274        0.00000       49.43054        0.00000       47.26307        0.00000       47.25981        0.00000       52.16935        0.00000       52.19316        0.00000       54.02527        0.00000       54.02534        0.00000       59.64319        0.00000       59.64319        0.00000       64.94762        0.00000       64.97251        0.00000       99.65377        0.00000       99.67080        0.00000       60.40779        0.00000       60.28203        0.00000       82.76194        0.00000       82.73088        0.00000       58.85163        0.00000       58.99570        0.00000      107.45893        0.00000      107.45874        0.00000       58.57193        0.00000       58.68929        0.00000      101.15804        0.00000      101.15291        0.00000      120.75542        0.00000      120.69039        0.00000      369.57953        0.00000      369.50584        0.00000     -387.63477        0.00000     -387.68316        0.00000      134.96595        0.00000      134.96806        0.00000      794.92510        0.00000      794.92553        0.00000      455.66621        0.00000      455.67175
   48      0.5437500      0.4125000      0.5437500        0.00000      -13.33111        0.00000      -13.33058        0.00000       -5.41724        0.00000       -5.41525        0.00000        0.97239        0.00000        0.97035        0.00000        4.77595        0.00000        4.77595        0.00000       17.33584        0.00000       17.34283        0.00000       44.08958        0.00000       44.10368        0.00000       30.34331        0.00000       30.34339        0.00000       53.24280        0.00000       53.31606        0.00000       46.66519        0.00000       46.66026        0.00000       51.92660        0.00000       51.95424        0.00000       53.71993        0.00000       53.71999        0.00000       58.90587        0.00000       58.90584        0.00000       67.23054        0.00000       67.26520        0.00000      110.54308        0.00000      110.57134        0.00000       46.81490        0.00000       46.56470        0.00000       81.06590        0.00000       81.04042        0.00000       51.72528        0.00000       51.99032        0.00000      111.92712        0.00000      111.92692        0.00000       60.39340        0.00000       60.52138        0.00000       97.20946        0.00000       97.20900        0.00000      125.39621        0.00000      125.31261        0.00000      445.43867        0.00000      445.36572        0.00000     -525.13574        0.00000     -525.18053        0.00000      132.10247        0.00000      132.10510        0.00000      999.62429        0.00000      999.62364        0.00000      505.63810        0.00000      505.64770
   49      0.5500000      0.4000000      0.5500000        0.00000      -13.13807        0.00000      -13.13754        0.00000       -5.29494        0.00000       -5.29277        0.00000        0.21632        0.00000        0.21411        0.00000        4.67310        0.00000        4.67310        0.00000       14.22897        0.00000       14.23568        0.00000       47.68771        0.00000       47.70850        0.00000       30.48110        0.00000       30.48054        0.00000       57.64312        0.00000       57.73389        0.00000       45.99954        0.00000       45.99200        0.00000       51.90977        0.00000       51.94145        0.00000       53.39345        0.00000       53.39351        0.00000       58.11974        0.00000       58.11964        0.00000       70.93757        0.00000       70.98322        0.00000      122.23389        0.00000      122.27607        0.00000       28.59122        0.00000       28.17365        0.00000       79.14394        0.00000       79.12475        0.00000       52.83378        0.00000       53.26034        0.00000      116.73101        0.00000      116.73082        0.00000       62.74540        0.00000       62.88216        0.00000       92.98277        0.00000       92.98318        0.00000      130.73430        0.00000      130.64514        0.00000      523.93935        0.00000      523.88275        0.00000     -660.33423        0.00000     -660.36842        0.00000      128.94270        0.00000      128.94588        0.00000     1236.13935        0.00000     1236.13808        0.00000      550.20464        0.00000      550.21953
   50      0.5562500      0.3875000      0.5562500        0.00000      -12.94356        0.00000      -12.94304        0.00000       -5.16345        0.00000       -5.16112        0.00000       -0.47726        0.00000       -0.47964        0.00000        4.55116        0.00000        4.55117        0.00000       11.64451        0.00000       11.65056        0.00000       50.84142        0.00000       50.86054        0.00000       30.68675        0.00000       30.69940        0.00000       62.52849        0.00000       62.63893        0.00000       45.28948        0.00000       45.27829        0.00000       52.11397        0.00000       52.14962        0.00000       53.05824        0.00000       53.05829        0.00000       57.32257        0.00000       57.32232        0.00000       76.61686        0.00000       76.67417        0.00000      134.08976        0.00000      134.14734        0.00000        8.20720        0.00000        7.64532        0.00000       77.03006        0.00000       77.04419        0.00000       60.68821        0.00000       61.24997        0.00000      121.67953        0.00000      121.67940        0.00000       65.12344        0.00000       65.26683        0.00000       88.66805        0.00000       88.66877        0.00000      136.84151        0.00000      136.76039        0.00000      601.31772        0.00000      601.29515        0.00000     -788.14744        0.00000     -788.16538        0.00000      125.59660        0.00000      125.60034        0.00000     1505.04449        0.00000     1505.04608        0.00000      584.49849        0.00000      584.51966
   51      0.5625000      0.3750000      0.5625000        0.00000      -12.75510        0.00000      -12.75462        0.00000       -5.02540        0.00000       -5.02292        0.00000       -1.09632        0.00000       -1.09373        0.00000        4.41078        0.00000        4.41077        0.00000        9.72332        0.00000        9.72860        0.00000       31.07749        0.00000       31.01731        0.00000       53.37804        0.00000       53.36431        0.00000       67.79284        0.00000       67.92580        0.00000       44.58032        0.00000       44.56440        0.00000       52.49548        0.00000       52.53458        0.00000       52.72802        0.00000       52.72807        0.00000       56.56195        0.00000       56.56125        0.00000       84.73454        0.00000       84.80339        0.00000      145.53391        0.00000      145.46134        0.00000       -5.15336        0.00000       -5.76731        0.00000       74.82160        0.00000       74.83253        0.00000       66.05525        0.00000       66.65758        0.00000      126.52571        0.00000      126.52565        0.00000       67.36368        0.00000       67.51107        0.00000       84.52166        0.00000       84.52250        0.00000      144.00438        0.00000      143.94975        0.00000      673.58603        0.00000      673.61668        0.00000     -903.97973        0.00000     -903.97923        0.00000      122.21440        0.00000      122.21872        0.00000     1803.79388        0.00000     1803.79624        0.00000      604.48867        0.00000      604.51629
   52      0.5687500      0.3625000      0.5687500        0.00000      -12.58015        0.00000      -12.57973        0.00000       -4.88360        0.00000       -4.88099        0.00000       -1.62650        0.00000       -1.62363        0.00000        4.25324        0.00000        4.25322        0.00000        8.55144        0.00000        8.55602        0.00000       31.21123        0.00000       31.19885        0.00000       55.54824        0.00000       55.60433        0.00000       73.19853        0.00000       73.35920        0.00000       43.94782        0.00000       43.92598        0.00000       52.97398        0.00000       53.01553        0.00000       52.41766        0.00000       52.41769        0.00000       55.90054        0.00000       55.89675        0.00000       95.43483        0.00000       95.51228        0.00000      155.94115        0.00000      155.85625        0.00000       -7.64169        0.00000       -8.23099        0.00000       72.58706        0.00000       72.59578        0.00000       64.29559        0.00000       64.86199        0.00000      130.96070        0.00000      130.96074        0.00000       69.60739        0.00000       69.75547        0.00000       80.86733        0.00000       80.86762        0.00000      152.66772        0.00000      152.66505        0.00000      736.92367        0.00000      737.02898        0.00000    -1004.01663        0.00000    -1004.00003        0.00000      118.98954        0.00000      118.99447        0.00000     2124.61490        0.00000     2124.61992        0.00000      608.75665        0.00000      608.78925
   53      0.5750000      0.3500000      0.5750000        0.00000      -12.42583        0.00000      -12.42549        0.00000       -4.74109        0.00000       -4.73831        0.00000       -2.06394        0.00000       -2.06072        0.00000        4.08049        0.00000        4.08046        0.00000        8.14493        0.00000        8.14897        0.00000       31.55256        0.00000       31.54151        0.00000       57.38085        0.00000       57.28613        0.00000       78.20878        0.00000       78.40957        0.00000       43.49708        0.00000       43.46803        0.00000       53.44505        0.00000       53.48764        0.00000       52.14293        0.00000       52.14296        0.00000      108.26871        0.00000      108.34278        0.00000       55.41610        0.00000       55.43423        0.00000      165.21613        0.00000      165.12434        0.00000       -4.85700        0.00000       -5.37363        0.00000       70.43601        0.00000       70.44257        0.00000       59.85595        0.00000       60.34189        0.00000      134.61733        0.00000      134.61746        0.00000       72.21863        0.00000       72.36346        0.00000       78.08534        0.00000       78.08454        0.00000      163.32767        0.00000      163.41118        0.00000      788.07022        0.00000      788.27588        0.00000    -1085.50941        0.00000    -1085.48322        0.00000      116.15785        0.00000      116.16336        0.00000     2452.20428        0.00000     2452.21598        0.00000      600.97160        0.00000      601.00532
   54      0.5812500      0.3375000      0.5812500        0.00000      -12.29863        0.00000      -12.29839        0.00000       -4.60122        0.00000       -4.59821        0.00000       -2.40423        0.00000       -2.40056        0.00000        3.89495        0.00000        3.89492        0.00000        8.45043        0.00000        8.45415        0.00000       31.96538        0.00000       31.94507        0.00000       59.82678        0.00000       59.67253        0.00000       81.53293        0.00000       81.80177        0.00000       43.34596        0.00000       43.30835        0.00000       53.80260        0.00000       53.84459        0.00000       51.92009        0.00000       51.92012        0.00000      122.18743        0.00000      122.28873        0.00000       55.08125        0.00000       55.08173        0.00000      173.65541        0.00000      173.56608        0.00000       -1.68039        0.00000       -2.09761        0.00000       68.50124        0.00000       68.50558        0.00000       56.45658        0.00000       56.84216        0.00000      137.08740        0.00000      137.08761        0.00000       75.67835        0.00000       75.81559        0.00000       76.58302        0.00000       76.58228        0.00000      176.37756        0.00000      176.58978        0.00000      824.59998        0.00000      824.93737        0.00000    -1146.87870        0.00000    -1146.85180        0.00000      113.99237        0.00000      113.99845        0.00000     2762.64195        0.00000     2762.66576        0.00000      591.54183        0.00000      591.57105
