   31      0.4375000      0.4375000      0.6250000        0.00826       -3.84849        0.00826       -3.84822        0.00826        1.47723        0.00826        1.47766        0.00826        7.09664        0.00826        7.09665        0.00826        8.72961        0.00826        8.72961        0.00000       20.74638        0.00000       20.74803        0.00000       24.51816        0.00000       24.51824        0.00000       24.54181        0.00000       24.54294        0.00000       27.68875        0.00000       27.69529        0.00000       35.12457        0.00000       35.12807        0.00000       41.65608        0.00000       41.65954        0.00000       43.41507        0.00000       43.41508        0.00000       55.97295        0.00000       55.97296        0.00000       56.28105        0.00000       56.28292        0.00000       63.69916        0.00000       63.69920        0.00000       72.40408        0.00000       72.40505        0.00000       73.41323        0.00000       73.41330        0.00000       74.43925        0.00000       74.44829        0.00000       79.62617        0.00000       79.62618        0.00000       84.20035        0.00000       84.20456        0.00000       96.84181        0.00000       96.84181        0.00000       98.68304        0.00000       98.68614        0.00000      103.67743        0.00000      103.68742        0.00000      125.67466        0.00000      125.68261        0.00000      131.19924        0.00000      131.19924        0.00000      211.75922        0.00000      211.75945        0.00000      242.17092        0.00000      242.17145
   32      0.4437500      0.4437500      0.6125000        0.00826       -3.94733        0.00826       -3.94709        0.00826        1.33459        0.00826        1.33497        0.00826        7.50053        0.00826        7.50056        0.00826        8.87655        0.00826        8.87655        0.00000       20.97842        0.00000       20.98008        0.00000       24.12722        0.00000       24.12845        0.00000       24.17050        0.00000       24.17052        0.00000       27.79032        0.00000       27.79707        0.00000       35.60296        0.00000       35.60655        0.00000       41.88390        0.00000       41.88724        0.00000       43.53529        0.00000       43.53530        0.00000       55.43021        0.00000       55.43021        0.00000       55.84306        0.00000       55.84473        0.00000       63.01763        0.00000       63.01781        0.00000       72.96869        0.00000       72.96981        0.00000       73.58098        0.00000       73.58101        0.00000       74.95118        0.00000       74.95980        0.00000       80.05867        0.00000       80.05868        0.00000       83.93877        0.00000       83.94301        0.00000       97.46978        0.00000       97.46979        0.00000       98.76171        0.00000       98.76501        0.00000      103.96132        0.00000      103.97061        0.00000      126.10072        0.00000      126.10796        0.00000      131.20109        0.00000      131.20110        0.00000      207.48886        0.00000      207.48892        0.00000      242.51677        0.00000      242.51734
   33      0.4500000      0.4500000      0.6000000        0.00826       -4.03832        0.00826       -4.03810        0.00826        1.20627        0.00826        1.20660        0.00826        7.89001        0.00826        7.89007        0.00826        9.01933        0.00826        9.01933        0.00000       21.20375        0.00000       21.20536        0.00000       23.72759        0.00000       23.72890        0.00000       23.83871        0.00000       23.83872        0.00000       27.88310        0.00000       27.88977        0.00000       36.09196        0.00000       36.09550        0.00000       42.14771        0.00000       42.15093        0.00000       43.67580        0.00000       43.67581        0.00000       54.91183        0.00000       54.91183        0.00000       55.37516        0.00000       55.37663        0.00000       62.32786        0.00000       62.32830        0.00000       73.37738        0.00000       73.37914        0.00000       73.73952        0.00000       73.73954        0.00000       75.67872        0.00000       75.68635        0.00000       80.44635        0.00000       80.44636        0.00000       83.68510        0.00000       83.68937        0.00000       98.04413        0.00000       98.04413        0.00000       98.86334        0.00000       98.86676        0.00000      104.20888        0.00000      104.21739        0.00000      126.62147        0.00000      126.62792        0.00000      131.15325        0.00000      131.15325        0.00000      202.88580        0.00000      202.88587        0.00000      242.93920        0.00000      242.93977
   34      0.4562500      0.4562500      0.5875000        0.00826       -4.12048        0.00826       -4.12029        0.00826        1.09252        0.00826        1.09281        0.00826        8.25880        0.00826        8.25887        0.00826        9.15523        0.00826        9.15523        0.00000       21.41683        0.00000       21.41836        0.00000       23.35205        0.00000       23.35336        0.00000       23.52908        0.00000       23.52909        0.00000       27.96681        0.00000       27.97316        0.00000       36.57761        0.00000       36.58098        0.00000       42.45061        0.00000       42.45368        0.00000       43.82981        0.00000       43.82982        0.00000       54.42542        0.00000       54.42542        0.00000       54.89147        0.00000       54.89277        0.00000       61.62546        0.00000       61.62618        0.00000       73.66295        0.00000       73.66528        0.00000       73.88661        0.00000       73.88670        0.00000       76.55641        0.00000       76.56301        0.00000       80.79123        0.00000       80.79124        0.00000       83.44037        0.00000       83.44464        0.00000       98.55650        0.00000       98.55651        0.00000       98.99679        0.00000       99.00023        0.00000      104.41575        0.00000      104.42342        0.00000      127.21336        0.00000      127.21898        0.00000      131.06547        0.00000      131.06547        0.00000      198.12896        0.00000      198.12914        0.00000      243.40439        0.00000      243.40494
   35      0.4625000      0.4625000      0.5750000        0.00826       -4.19303        0.00826       -4.19286        0.00826        0.99356        0.00826        0.99380        0.00826        8.60015        0.00826        8.60024        0.00826        9.28137        0.00826        9.28137        0.00000       21.61046        0.00000       21.61185        0.00000       23.01044        0.00000       23.01169        0.00000       23.24724        0.00000       23.24725        0.00000       28.04149        0.00000       28.04733        0.00000       37.04408        0.00000       37.04716        0.00000       42.79290        0.00000       42.79580        0.00000       43.98993        0.00000       43.98994        0.00000       53.97846        0.00000       53.97846        0.00000       54.40799        0.00000       54.40911        0.00000       60.91234        0.00000       60.91329        0.00000       73.87552        0.00000       73.87814        0.00000       74.02002        0.00000       74.02018        0.00000       77.49517        0.00000       77.50097        0.00000       81.09431        0.00000       81.09432        0.00000       83.20567        0.00000       83.20993        0.00000       99.00160        0.00000       99.00164        0.00000       99.16679        0.00000       99.17014        0.00000      104.58086        0.00000      104.58764        0.00000      127.84594        0.00000      127.85070        0.00000      130.95004        0.00000      130.95004        0.00000      193.41883        0.00000      193.41907        0.00000      243.87998        0.00000      243.88049
   36      0.4687500      0.4687500      0.5625000        0.00826       -4.25534        0.00826       -4.25521        0.00826        0.90955        0.00826        0.90975        0.00826        8.90693        0.00826        8.90702        0.00826        9.39480        0.00826        9.39480        0.00000       21.77399        0.00000       21.77516        0.00000       22.71555        0.00000       22.71676        0.00000       22.99846        0.00000       22.99847        0.00000       28.10698        0.00000       28.11215        0.00000       37.47428        0.00000       37.47697        0.00000       43.16938        0.00000       43.17206        0.00000       44.14811        0.00000       44.14813        0.00000       53.57874        0.00000       53.57874        0.00000       53.94187        0.00000       53.94283        0.00000       60.20152        0.00000       60.20264        0.00000       74.04290        0.00000       74.04555        0.00000       74.13756        0.00000       74.13779        0.00000       78.42413        0.00000       78.42935        0.00000       81.35541        0.00000       81.35543        0.00000       82.98117        0.00000       82.98539        0.00000       99.37000        0.00000       99.37392        0.00000       99.37738        0.00000       99.37810        0.00000      104.70572        0.00000      104.71156        0.00000      128.48400        0.00000      128.48791        0.00000      130.82066        0.00000      130.82067        0.00000      188.96516        0.00000      188.96543        0.00000      244.33624        0.00000      244.33670
   37      0.4750000      0.4750000      0.5500000        0.00826       -4.30694        0.00826       -4.30683        0.00826        0.84064        0.00826        0.84080        0.00826        9.17174        0.00826        9.17183        0.00826        9.49260        0.00826        9.49260        0.00000       21.88707        0.00000       21.88791        0.00000       22.48991        0.00000       22.49110        0.00000       22.78756        0.00000       22.78757        0.00000       28.16276        0.00000       28.16709        0.00000       37.85122        0.00000       37.85344        0.00000       43.56544        0.00000       43.56783        0.00000       44.29570        0.00000       44.29571        0.00000       53.23447        0.00000       53.23447        0.00000       53.51119        0.00000       53.51198        0.00000       59.51996        0.00000       59.52113        0.00000       74.17634        0.00000       74.17880        0.00000       74.23727        0.00000       74.23758        0.00000       79.28965        0.00000       79.29443        0.00000       81.57331        0.00000       81.57333        0.00000       82.76488        0.00000       82.76905        0.00000       99.59869        0.00000       99.60165        0.00000       99.68164        0.00000       99.68171        0.00000      104.79385        0.00000      104.79870        0.00000      129.08925        0.00000      129.09233        0.00000      130.69128        0.00000      130.69129        0.00000      184.97417        0.00000      184.97445        0.00000      244.74695        0.00000      244.74734
   38      0.4812500      0.4812500      0.5375000        0.00826       -4.34743        0.00826       -4.34735        0.00826        0.78694        0.00826        0.78706        0.00826        9.38729        0.00826        9.38736        0.00826        9.57205        0.00826        9.57206        0.00000       21.91262        0.00000       21.91309        0.00000       22.37298        0.00000       22.37410        0.00000       22.61874        0.00000       22.61875        0.00000       28.20793        0.00000       28.21130        0.00000       38.15980        0.00000       38.16149        0.00000       43.95312        0.00000       43.95512        0.00000       44.42361        0.00000       44.42363        0.00000       52.95421        0.00000       52.95421        0.00000       53.13556        0.00000       53.13616        0.00000       58.90837        0.00000       58.90947        0.00000       74.27926        0.00000       74.28134        0.00000       74.31770        0.00000       74.31805        0.00000       80.05219        0.00000       80.05665        0.00000       81.74607        0.00000       81.74610        0.00000       82.55164        0.00000       82.55572        0.00000       99.82761        0.00000       99.83006        0.00000       99.91651        0.00000       99.91657        0.00000      104.85057        0.00000      104.85435        0.00000      129.62163        0.00000      129.62392        0.00000      130.57501        0.00000      130.57501        0.00000      181.63687        0.00000      181.63711        0.00000      245.09000        0.00000      245.09029
   39      0.4875000      0.4875000      0.5250000        0.00826       -4.37654        0.00826       -4.37649        0.00826        0.74853        0.00826        0.74861        0.00826        9.54675        0.00826        9.54680        0.00826        9.63088        0.00826        9.63088        0.00000       21.85541        0.00000       21.85568        0.00000       22.36249        0.00000       22.36333        0.00000       22.49553        0.00000       22.49555        0.00000       28.24143        0.00000       28.24374        0.00000       38.38818        0.00000       38.38932        0.00000       44.28973        0.00000       44.29120        0.00000       44.52304        0.00000       44.52307        0.00000       52.74635        0.00000       52.74636        0.00000       52.83761        0.00000       52.83802        0.00000       58.41698        0.00000       58.41783        0.00000       74.35182        0.00000       74.35328        0.00000       74.37794        0.00000       74.37818        0.00000       80.68558        0.00000       80.68970        0.00000       81.87152        0.00000       81.87157        0.00000       82.33361        0.00000       82.33751        0.00000      100.02738        0.00000      100.02917        0.00000      100.08285        0.00000      100.08292        0.00000      104.88275        0.00000      104.88536        0.00000      130.04097        0.00000      130.04248        0.00000      130.48314        0.00000      130.48315        0.00000      179.11905        0.00000      179.11923        0.00000      245.34780        0.00000      245.34801
   40      0.4937500      0.4937500      0.5125000        0.00826       -4.39408        0.00826       -4.39405        0.00826        0.72547        0.00826        0.72551        0.00826        9.64390        0.00826        9.64393        0.00826        9.66793        0.00826        9.66793        0.00000       21.79191        0.00000       21.79205        0.00000       22.38414        0.00000       22.38459        0.00000       22.42071        0.00000       22.42074        0.00000       28.26226        0.00000       28.26343        0.00000       38.52832        0.00000       38.52890        0.00000       44.52293        0.00000       44.52375        0.00000       44.58654        0.00000       44.58660        0.00000       52.61822        0.00000       52.61823        0.00000       52.64300        0.00000       52.64320        0.00000       58.09638        0.00000       58.09685        0.00000       74.39410        0.00000       74.39477        0.00000       74.41639        0.00000       74.41644        0.00000       81.16704        0.00000       81.17044        0.00000       81.94764        0.00000       81.94773        0.00000       82.11067        0.00000       82.11390        0.00000      100.16489        0.00000      100.16591        0.00000      100.18216        0.00000      100.18227        0.00000      104.89800        0.00000      104.89934        0.00000      130.31067        0.00000      130.31142        0.00000      130.42438        0.00000      130.42439        0.00000      177.55145        0.00000      177.55155        0.00000      245.50764        0.00000      245.50775
   41      0.5000000      0.5000000      0.5000000        0.00826       -4.39993        0.00826       -4.39993        0.00826        0.71779        0.00826        0.71779        0.00826        9.67277        0.00826        9.67277        0.00826        9.68437        0.00826        9.68437        0.00000       21.76730        0.00000       21.76730        0.00000       22.39178        0.00000       22.39178        0.00000       22.39863        0.00000       22.39863        0.00000       28.26968        0.00000       28.26969        0.00000       38.57570        0.00000       38.57571        0.00000       44.60244        0.00000       44.60244        0.00000       44.61319        0.00000       44.61319        0.00000       52.57446        0.00000       52.57446        0.00000       52.57537        0.00000       52.57537        0.00000       57.98489        0.00000       57.98489        0.00000       74.40799        0.00000       74.40799        0.00000       74.42976        0.00000       74.42976        0.00000       81.39498        0.00000       81.39498        0.00000       81.96953        0.00000       81.96953        0.00000       81.97710        0.00000       81.97710        0.00000      100.21256        0.00000      100.21256        0.00000      100.21709        0.00000      100.21709        0.00000      104.90269        0.00000      104.90269        0.00000      130.40252        0.00000      130.40252        0.00000      130.40578        0.00000      130.40578        0.00000      177.01906        0.00000      177.01906        0.00000      245.56182        0.00000      245.56182
   42      0.5062500      0.4875000      0.5062500        0.00826       -4.39408        0.00826       -4.39405        0.00826        0.72547        0.00826        0.72551        0.00826        9.64390        0.00826        9.64393        0.00826        9.66793        0.00826        9.66793        0.00000       21.79191        0.00000       21.79205        0.00000       22.38414        0.00000       22.38459        0.00000       22.42071        0.00000       22.42074        0.00000       28.26226        0.00000       28.26343        0.00000       38.52832        0.00000       38.52890        0.00000       44.52293        0.00000       44.52375        0.00000       44.58654        0.00000       44.58660        0.00000       52.61822        0.00000       52.61823        0.00000       52.64300        0.00000       52.64320        0.00000       58.09638        0.00000       58.09685        0.00000       74.39410        0.00000       74.39477        0.00000       74.41639        0.00000       74.41644        0.00000       81.16704        0.00000       81.17044        0.00000       81.94764        0.00000       81.94773        0.00000       82.11067        0.00000       82.11390        0.00000      100.16489        0.00000      100.16591        0.00000      100.18216        0.00000      100.18227        0.00000      104.89800        0.00000      104.89934        0.00000      130.31067        0.00000      130.31142        0.00000      130.42438        0.00000      130.42439        0.00000      177.55145        0.00000      177.55155        0.00000      245.50764        0.00000      245.50775
   43      0.5125000      0.4750000      0.5125000        0.00826       -4.37654        0.00826       -4.37649        0.00826        0.74853        0.00826        0.74861        0.00826        9.54675        0.00826        9.54680        0.00826        9.63088        0.00826        9.63088        0.00000       21.85541        0.00000       21.85568        0.00000       22.36249        0.00000       22.36333        0.00000       22.49553        0.00000       22.49555        0.00000       28.24143        0.00000       28.24374        0.00000       38.38818        0.00000       38.38932        0.00000       44.28973        0.00000       44.29120        0.00000       44.52304        0.00000       44.52307        0.00000       52.74635        0.00000       52.74636        0.00000       52.83761        0.00000       52.83802        0.00000       58.41698        0.00000       58.41783        0.00000       74.35182        0.00000       74.35328        0.00000       74.37794        0.00000       74.37818        0.00000       80.68558        0.00000       80.68970        0.00000       81.87152        0.00000       81.87157        0.00000       82.33361        0.00000       82.33751        0.00000      100.02738        0.00000      100.02917        0.00000      100.08285        0.00000      100.08292        0.00000      104.88275        0.00000      104.88536        0.00000      130.04097        0.00000      130.04248        0.00000      130.48314        0.00000      130.48315        0.00000      179.11905        0.00000      179.11923        0.00000      245.34780        0.00000      245.34801
   44      0.5187500      0.4625000      0.5187500        0.00826       -4.34743        0.00826       -4.34735        0.00826        0.78694        0.00826        0.78706        0.00826        9.38729        0.00826        9.38736        0.00826        9.57205        0.00826        9.57206        0.00000       21.91262        0.00000       21.91309        0.00000       22.37298        0.00000       22.37410        0.00000       22.61874        0.00000       22.61875        0.00000       28.20793        0.00000       28.21130        0.00000       38.15980        0.00000       38.16149        0.00000       43.95312        0.00000       43.95512        0.00000       44.42361        0.00000       44.42363        0.00000       52.95421        0.00000       52.95421        0.00000       53.13556        0.00000       53.13616        0.00000       58.90837        0.00000       58.90947        0.00000       74.27926        0.00000       74.28134        0.00000       74.31770        0.00000       74.31805        0.00000       80.05219        0.00000       80.05665        0.00000       81.74607        0.00000       81.74610        0.00000       82.55164        0.00000       82.55572        0.00000       99.82761        0.00000       99.83006        0.00000       99.91651        0.00000       99.91657        0.00000      104.85057        0.00000      104.85435        0.00000      129.62163        0.00000      129.62392        0.00000      130.57501        0.00000      130.57501        0.00000      181.63687        0.00000      181.63711        0.00000      245.09000        0.00000      245.09029
   45      0.5250000      0.4500000      0.5250000        0.00826       -4.30694        0.00826       -4.30683        0.00826        0.84064        0.00826        0.84080        0.00826        9.17174        0.00826        9.17183        0.00826        9.49260        0.00826        9.49260        0.00000       21.88707        0.00000       21.88791        0.00000       22.48991        0.00000       22.49110        0.00000       22.78756        0.00000       22.78757        0.00000       28.16276        0.00000       28.16709        0.00000       37.85122        0.00000       37.85344        0.00000       43.56544        0.00000       43.56783        0.00000       44.29570        0.00000       44.29571        0.00000       53.23447        0.00000       53.23447        0.00000       53.51119        0.00000       53.51198        0.00000       59.51996        0.00000       59.52113        0.00000       74.17634        0.00000       74.17880        0.00000       74.23727        0.00000       74.23758        0.00000       79.28965        0.00000       79.29443        0.00000       81.57331        0.00000       81.57333        0.00000       82.76488        0.00000       82.76905        0.00000       99.59869        0.00000       99.60165        0.00000       99.68164        0.00000       99.68171        0.00000      104.79385        0.00000      104.79870        0.00000      129.08925        0.00000      129.09233        0.00000      130.69128        0.00000      130.69129        0.00000      184.97417        0.00000      184.97445        0.00000      244.74695        0.00000      244.74734
   46      0.5312500      0.4375000      0.5312500        0.00826       -4.25534        0.00826       -4.25521        0.00826        0.90955        0.00826        0.90975        0.00826        8.90693        0.00826        8.90702        0.00826        9.39480        0.00826        9.39480        0.00000       21.77399        0.00000       21.77516        0.00000       22.71555        0.00000       22.71676        0.00000       22.99846        0.00000       22.99847        0.00000       28.10698        0.00000       28.11215        0.00000       37.47428        0.00000       37.47697        0.00000       43.16938        0.00000       43.17206        0.00000       44.14811        0.00000       44.14813        0.00000       53.57874        0.00000       53.57874        0.00000       53.94187        0.00000       53.94283        0.00000       60.20152        0.00000       60.20264        0.00000       74.04290        0.00000       74.04555        0.00000       74.13756        0.00000       74.13779        0.00000       78.42413        0.00000       78.42935        0.00000       81.35541        0.00000       81.35543        0.00000       82.98117        0.00000       82.98539        0.00000       99.37000        0.00000       99.37392        0.00000       99.37738        0.00000       99.37810        0.00000      104.70572        0.00000      104.71156        0.00000      128.48400        0.00000      128.48791        0.00000      130.82066        0.00000      130.82067        0.00000      188.96516        0.00000      188.96543        0.00000      244.33624        0.00000      244.33670
   47      0.5375000      0.4250000      0.5375000        0.00826       -4.19303        0.00826       -4.19286        0.00826        0.99356        0.00826        0.99380        0.00826        8.60015        0.00826        8.60024        0.00826        9.28137        0.00826        9.28137        0.00000       21.61046        0.00000       21.61185        0.00000       23.01044        0.00000       23.01169        0.00000       23.24724        0.00000       23.24725        0.00000       28.04149        0.00000       28.04733        0.00000       37.04408        0.00000       37.04716        0.00000       42.79290        0.00000       42.79580        0.00000       43.98993        0.00000       43.98994        0.00000       53.97846        0.00000       53.97846        0.00000       54.40799        0.00000       54.40911        0.00000       60.91234        0.00000       60.91329        0.00000       73.87552        0.00000       73.87814        0.00000       74.02002        0.00000       74.02018        0.00000       77.49517        0.00000       77.50097        0.00000       81.09431        0.00000       81.09432        0.00000       83.20567        0.00000       83.20993        0.00000       99.00160        0.00000       99.00164        0.00000       99.16679        0.00000       99.17014        0.00000      104.58086        0.00000      104.58764        0.00000      127.84594        0.00000      127.85070        0.00000      130.95004        0.00000      130.95004        0.00000      193.41883        0.00000      193.41907        0.00000      243.87998        0.00000      243.88049
   48      0.5437500      0.4125000      0.5437500        0.00826       -4.12048        0.00826       -4.12029        0.00826        1.09252        0.00826        1.09281        0.00826        8.25880        0.00826        8.25887        0.00826        9.15523        0.00826        9.15523        0.00000       21.41683        0.00000       21.41836        0.00000       23.35205        0.00000       23.35336        0.00000       23.52908        0.00000       23.52909        0.00000       27.96681        0.00000       27.97316        0.00000       36.57761        0.00000       36.58098        0.00000       42.45061        0.00000       42.45368        0.00000       43.82981        0.00000       43.82982        0.00000       54.42542        0.00000       54.42542        0.00000       54.89147        0.00000       54.89277        0.00000       61.62546        0.00000       61.62618        0.00000       73.66295        0.00000       73.66528        0.00000       73.88661        0.00000       73.88670        0.00000       76.55641        0.00000       76.56301        0.00000       80.79123        0.00000       80.79124        0.00000       83.44037        0.00000       83.44464        0.00000       98.55650        0.00000       98.55651        0.00000       98.99679        0.00000       99.00023        0.00000      104.41575        0.00000      104.42342        0.00000      127.21336        0.00000      127.21898        0.00000      131.06547        0.00000      131.06547        0.00000      198.12896        0.00000      198.12914        0.00000      243.40439        0.00000      243.40494
   49      0.5500000      0.4000000      0.5500000        0.00826       -4.03832        0.00826       -4.03810        0.00826        1.20627        0.00826        1.20660        0.00826        7.89001        0.00826        7.89007        0.00826        9.01933        0.00826        9.01933        0.00000       21.20375        0.00000       21.20536        0.00000       23.72759        0.00000       23.72890        0.00000       23.83871        0.00000       23.83872        0.00000       27.88310        0.00000       27.88977        0.00000       36.09196        0.00000       36.09550        0.00000       42.14771        0.00000       42.15093        0.00000       43.67580        0.00000       43.67581        0.00000       54.91183        0.00000       54.91183        0.00000       55.37516        0.00000       55.37663        0.00000       62.32786        0.00000       62.32830        0.00000       73.37738        0.00000       73.37914        0.00000       73.73952        0.00000       73.73954        0.00000       75.67872        0.00000       75.68635        0.00000       80.44635        0.00000       80.44636        0.00000       83.68510        0.00000       83.68937        0.00000       98.04413        0.00000       98.04413        0.00000       98.86334        0.00000       98.86676        0.00000      104.20888        0.00000      104.21739        0.00000      126.62147        0.00000      126.62792        0.00000      131.15325        0.00000      131.15325        0.00000      202.88580        0.00000      202.88587        0.00000      242.93920        0.00000      242.93977
   50      0.5562500      0.3875000      0.5562500        0.00826       -3.94733        0.00826       -3.94709        0.00826        1.33459        0.00826        1.33497        0.00826        7.50053        0.00826        7.50056        0.00826        8.87655        0.00826        8.87655        0.00000       20.97842        0.00000       20.98008        0.00000       24.12722        0.00000       24.12845        0.00000       24.17050        0.00000       24.17052        0.00000       27.79032        0.00000       27.79707        0.00000       35.60296        0.00000       35.60655        0.00000       41.88390        0.00000       41.88724        0.00000       43.53529        0.00000       43.53530        0.00000       55.43021        0.00000       55.43021        0.00000       55.84306        0.00000       55.84473        0.00000       63.01763        0.00000       63.01781        0.00000       72.96869        0.00000       72.96981        0.00000       73.58098        0.00000       73.58101        0.00000       74.95118        0.00000       74.95980        0.00000       80.05867        0.00000       80.05868        0.00000       83.93877        0.00000       83.94301        0.00000       97.46978        0.00000       97.46979        0.00000       98.76171        0.00000       98.76501        0.00000      103.96132        0.00000      103.97061        0.00000      126.10072        0.00000      126.10796        0.00000      131.20109        0.00000      131.20110        0.00000      207.48886        0.00000      207.48892        0.00000      242.51677        0.00000      242.51734
   51      0.5625000      0.3750000      0.5625000        0.00826       -3.84849        0.00826       -3.84822        0.00826        1.47723        0.00826        1.47766        0.00826        7.09664        0.00826        7.09665        0.00826        8.72961        0.00826        8.72961        0.00000       20.74638        0.00000       20.74803        0.00000       24.51816        0.00000       24.51824        0.00000       24.54181        0.00000       24.54294        0.00000       27.68875        0.00000       27.69529        0.00000       35.12457        0.00000       35.12807        0.00000       41.65608        0.00000       41.65954        0.00000       43.41507        0.00000       43.41508        0.00000       55.97295        0.00000       55.97296        0.00000       56.28105        0.00000       56.28292        0.00000       63.69916        0.00000       63.69920        0.00000       72.40408        0.00000       72.40505        0.00000       73.41323        0.00000       73.41330        0.00000       74.43925        0.00000       74.44829        0.00000       79.62617        0.00000       79.62618        0.00000       84.20035        0.00000       84.20456        0.00000       96.84181        0.00000       96.84181        0.00000       98.68304        0.00000       98.68614        0.00000      103.67743        0.00000      103.68742        0.00000      125.67466        0.00000      125.68261        0.00000      131.19924        0.00000      131.19924        0.00000      211.75922        0.00000      211.75945        0.00000      242.17092        0.00000      242.17145
   52      0.5687500      0.3625000      0.5687500        0.00826       -3.74301        0.00826       -3.74272        0.00826        1.63386        0.00826        1.63436        0.00826        6.68423        0.00826        6.68428        0.00826        8.58102        0.00826        8.58102        0.00000       20.51201        0.00000       20.51364        0.00000       24.87617        0.00000       24.87622        0.00000       24.96000        0.00000       24.96067        0.00000       27.58022        0.00000       27.58614        0.00000       34.66887        0.00000       34.67213        0.00000       41.46001        0.00000       41.46357        0.00000       43.32146        0.00000       43.32146        0.00000       56.53195        0.00000       56.53196        0.00000       56.67729        0.00000       56.67936        0.00000       64.37713        0.00000       64.37733        0.00000       71.73564        0.00000       71.73686        0.00000       73.23831        0.00000       73.23839        0.00000       74.11820        0.00000       74.12712        0.00000       79.14630        0.00000       79.14631        0.00000       84.46960        0.00000       84.47377        0.00000       96.17165        0.00000       96.17165        0.00000       98.61652        0.00000       98.61931        0.00000      103.36525        0.00000      103.37579        0.00000      125.35799        0.00000      125.36655        0.00000      131.14150        0.00000      131.14150        0.00000      215.54848        0.00000      215.54889        0.00000      241.93491        0.00000      241.93539
   53      0.5750000      0.3500000      0.5750000        0.00826       -3.63240        0.00826       -3.63209        0.00826        1.80412        0.00826        1.80469        0.00826        6.26895        0.00826        6.26904        0.00826        8.43306        0.00826        8.43307        0.00000       20.27877        0.00000       20.28036        0.00000       25.23772        0.00000       25.23778        0.00000       25.36671        0.00000       25.36694        0.00000       27.47083        0.00000       27.47548        0.00000       34.24641        0.00000       34.24929        0.00000       41.29103        0.00000       41.29466        0.00000       43.26036        0.00000       43.26036        0.00000       57.02157        0.00000       57.02375        0.00000       57.09818        0.00000       57.09821        0.00000       65.05090        0.00000       65.05119        0.00000       71.05601        0.00000       71.05740        0.00000       73.05796        0.00000       73.05803        0.00000       73.92112        0.00000       73.92982        0.00000       78.61696        0.00000       78.61696        0.00000       84.74744        0.00000       84.75155        0.00000       95.47346        0.00000       95.47346        0.00000       98.55099        0.00000       98.55339        0.00000      103.03629        0.00000      103.04723        0.00000      125.15548        0.00000      125.16453        0.00000      131.02614        0.00000      131.02615        0.00000      218.74347        0.00000      218.74409        0.00000      241.83781        0.00000      241.83821
   54      0.5812500      0.3375000      0.5812500        0.00826       -3.51854        0.00826       -3.51821        0.00826        1.98751        0.00826        1.98817        0.00826        5.85628        0.00826        5.85645        0.00826        8.28778        0.00826        8.28778        0.00000       20.04935        0.00000       20.05090        0.00000       25.59652        0.00000       25.59662        0.00000       25.73455        0.00000       25.73656        0.00000       27.37738        0.00000       27.37967        0.00000       33.86665        0.00000       33.86901        0.00000       41.14444        0.00000       41.14809        0.00000       43.23732        0.00000       43.23732        0.00000       57.30437        0.00000       57.30667        0.00000       57.66077        0.00000       57.66078        0.00000       65.70826        0.00000       65.70853        0.00000       70.43656        0.00000       70.43785        0.00000       72.87367        0.00000       72.87373        0.00000       73.80667        0.00000       73.81521        0.00000       78.03776        0.00000       78.03777        0.00000       85.03584        0.00000       85.03990        0.00000       94.76308        0.00000       94.76308        0.00000       98.47617        0.00000       98.47808        0.00000      102.70460        0.00000      102.71573        0.00000      125.06223        0.00000      125.07163        0.00000      130.85640        0.00000      130.85640        0.00000      221.26898        0.00000      221.26980        0.00000      241.89779        0.00000      241.89809
   55      0.5875000      0.3250000      0.5875000        0.00826       -3.40376        0.00826       -3.40341        0.00826        2.18342        0.00826        2.18418        0.00826        5.45178        0.00826        5.45204        0.00826        8.14698        0.00826        8.14698        0.00000       19.82582        0.00000       19.82731        0.00000       25.94613        0.00000       25.94648        0.00000       26.01434        0.00000       26.01931        0.00000       27.33840        0.00000       27.34002        0.00000       33.53827        0.00000       33.53996        0.00000       41.01566        0.00000       41.01930        0.00000       43.25745        0.00000       43.25746        0.00000       57.51481        0.00000       57.51710        0.00000       58.20732        0.00000       58.20732        0.00000       66.31910        0.00000       66.31923        0.00000       69.93246        0.00000       69.93331        0.00000       72.68679        0.00000       72.68684        0.00000       73.76175        0.00000       73.77022        0.00000       77.41158        0.00000       77.41159        0.00000       85.33748        0.00000       85.34148        0.00000       94.05665        0.00000       94.05665        0.00000       98.38351        0.00000       98.38479        0.00000      102.38528        0.00000      102.39637        0.00000      125.06510        0.00000      125.07474        0.00000      130.64060        0.00000      130.64061        0.00000      223.09027        0.00000      223.09127        0.00000      242.11289        0.00000      242.11310
