   31      0.4375000      0.4375000      0.6250000        0.00000       -7.55450        0.00000       -7.55404        0.00000       -2.68500        0.00000       -2.68255        0.00000        1.83650        0.00000        1.83872        0.00000        6.16433        0.00000        6.16432        0.00000       12.46318        0.00000       12.46999        0.00000       38.10249        0.00000       38.19403        0.00000       11.89049        0.00000       11.89592        0.00000       50.08402        0.00000       50.03258        0.00000       38.23548        0.00000       38.23009        0.00000       47.87877        0.00000       47.91574        0.00000       50.02526        0.00000       50.02535        0.00000       73.01835        0.00000       73.01844        0.00000       52.57939        0.00000       52.56743        0.00000      145.32117        0.00000      145.26653        0.00000       -9.10456        0.00000       -9.32829        0.00000      132.15498        0.00000      132.16466        0.00000       63.18584        0.00000       63.43892        0.00000      150.31511        0.00000      150.31396        0.00000       78.02481        0.00000       78.16261        0.00000      176.52414        0.00000      176.52441        0.00000      113.69371        0.00000      113.68043        0.00000      263.59011        0.00000      263.64096        0.00000     -814.80086        0.00000     -814.74948        0.00000      532.35489        0.00000      532.36534        0.00000     1050.87678        0.00000     1050.92417        0.00000     -561.86982        0.00000     -561.88778
   32      0.4437500      0.4437500      0.6125000        0.00000       -7.71018        0.00000       -7.70971        0.00000       -2.85974        0.00000       -2.85752        0.00000        2.42157        0.00000        2.41955        0.00000        6.22511        0.00000        6.22514        0.00000       13.81667        0.00000       13.82408        0.00000       13.50940        0.00000       13.47514        0.00000       36.47525        0.00000       36.45966        0.00000       46.41656        0.00000       46.39236        0.00000       39.06723        0.00000       39.06250        0.00000       47.50499        0.00000       47.54064        0.00000       49.75222        0.00000       49.75229        0.00000       71.31197        0.00000       71.31194        0.00000       52.99725        0.00000       53.00424        0.00000      131.85114        0.00000      131.89760        0.00000        8.39073        0.00000        8.20468        0.00000      125.87164        0.00000      125.88412        0.00000       51.77388        0.00000       52.07045        0.00000      144.25127        0.00000      144.25001        0.00000       74.41865        0.00000       74.55775        0.00000      167.48527        0.00000      167.48575        0.00000      110.23469        0.00000      110.21476        0.00000      254.15748        0.00000      254.19952        0.00000     -730.52083        0.00000     -730.48913        0.00000      467.55417        0.00000      467.56347        0.00000      909.44127        0.00000      909.47733        0.00000     -456.63729        0.00000     -456.64990
   33      0.4500000      0.4500000      0.6000000        0.00000       -7.87198        0.00000       -7.87152        0.00000       -3.02727        0.00000       -3.02526        0.00000        3.04946        0.00000        3.04762        0.00000        6.28288        0.00000        6.28291        0.00000       15.53768        0.00000       15.54549        0.00000       15.21142        0.00000       15.17889        0.00000       34.67704        0.00000       34.67762        0.00000       43.25268        0.00000       43.24888        0.00000       39.87054        0.00000       39.86644        0.00000       47.27722        0.00000       47.31115        0.00000       49.56565        0.00000       49.56571        0.00000       69.40698        0.00000       69.40691        0.00000       51.68480        0.00000       51.72709        0.00000      118.13528        0.00000      118.17286        0.00000       28.71251        0.00000       28.54652        0.00000      119.40003        0.00000      119.37834        0.00000       39.63635        0.00000       39.87012        0.00000      136.94906        0.00000      136.94775        0.00000       69.50951        0.00000       69.64711        0.00000      158.59796        0.00000      158.59879        0.00000      107.27188        0.00000      107.24546        0.00000      239.78365        0.00000      239.81427        0.00000     -628.96404        0.00000     -628.95408        0.00000      405.31124        0.00000      405.31936        0.00000      774.27205        0.00000      774.24516        0.00000     -339.90313        0.00000     -339.91237
   34      0.4562500      0.4562500      0.5875000        0.00000       -8.03404        0.00000       -8.03361        0.00000       -3.18440        0.00000       -3.18262        0.00000        3.69909        0.00000        3.69741        0.00000        6.33829        0.00000        6.33831        0.00000       17.54593        0.00000       17.55364        0.00000       16.91923        0.00000       16.89649        0.00000       32.93267        0.00000       32.93270        0.00000       40.59072        0.00000       40.60006        0.00000       40.59960        0.00000       40.59597        0.00000       47.21918        0.00000       47.25047        0.00000       49.45488        0.00000       49.45493        0.00000       67.42292        0.00000       67.42284        0.00000       49.58016        0.00000       49.58512        0.00000      105.04527        0.00000      105.07287        0.00000       44.44778        0.00000       44.32163        0.00000      112.92143        0.00000      112.88288        0.00000       37.08709        0.00000       37.23324        0.00000      128.76370        0.00000      128.76240        0.00000       63.62314        0.00000       63.75533        0.00000      150.03711        0.00000      150.03902        0.00000      104.86713        0.00000      104.83381        0.00000      221.58544        0.00000      221.60451        0.00000     -514.99573        0.00000     -515.00515        0.00000      347.16992        0.00000      347.17685        0.00000      651.28802        0.00000      651.26891        0.00000     -219.57586        0.00000     -219.58327
   35      0.4625000      0.4625000      0.5750000        0.00000       -8.19056        0.00000       -8.19016        0.00000       -3.32823        0.00000       -3.32667        0.00000        4.34340        0.00000        4.34186        0.00000        6.39124        0.00000        6.39126        0.00000       19.72946        0.00000       19.73611        0.00000       18.55496        0.00000       18.54072        0.00000       31.32859        0.00000       31.32861        0.00000       38.38566        0.00000       38.40214        0.00000       41.22172        0.00000       41.21836        0.00000       47.33722        0.00000       47.36529        0.00000       49.40275        0.00000       49.40280        0.00000       65.46109        0.00000       65.46101        0.00000       50.55371        0.00000       50.55927        0.00000       93.45591        0.00000       93.47359        0.00000       54.95718        0.00000       54.85913        0.00000      106.62074        0.00000      106.55980        0.00000       41.98005        0.00000       42.06288        0.00000      120.09004        0.00000      120.08882        0.00000       57.61664        0.00000       57.73779        0.00000      141.92062        0.00000      141.93021        0.00000      103.01499        0.00000      102.96720        0.00000      201.02781        0.00000      201.03730        0.00000     -395.34086        0.00000     -395.36388        0.00000      294.22898        0.00000      294.23471        0.00000      542.30654        0.00000      542.29426        0.00000      -71.24446        0.00000      -71.24652
   36      0.4687500      0.4687500      0.5625000        0.00000       -8.33600        0.00000       -8.33565        0.00000       -3.45616        0.00000       -3.45484        0.00000        4.95314        0.00000        4.95177        0.00000        6.44094        0.00000        6.44094        0.00000       21.94914        0.00000       21.95287        0.00000       20.05637        0.00000       20.05020        0.00000       29.91428        0.00000       29.91431        0.00000       36.58520        0.00000       36.60434        0.00000       41.71492        0.00000       41.71169        0.00000       47.62796        0.00000       47.65240        0.00000       49.38401        0.00000       49.38407        0.00000       63.60288        0.00000       63.60282        0.00000       52.09270        0.00000       52.09819        0.00000       83.76083        0.00000       83.77052        0.00000       62.23955        0.00000       62.14530        0.00000      100.61411        0.00000      100.52978        0.00000       51.04322        0.00000       51.09202        0.00000      111.33288        0.00000      111.33185        0.00000       52.80690        0.00000       52.91195        0.00000      107.16777        0.00000      106.84533        0.00000      130.28768        0.00000      130.06208        0.00000      179.61195        0.00000      179.61497        0.00000     -279.36853        0.00000     -279.39713        0.00000      247.15917        0.00000      247.16368        0.00000      446.87260        0.00000      446.86625        0.00000       16.32460        0.00000       16.32357
   37      0.4750000      0.4750000      0.5500000        0.00000       -8.46534        0.00000       -8.46504        0.00000       -3.56594        0.00000       -3.56487        0.00000        5.49909        0.00000        5.49792        0.00000        6.48588        0.00000        6.48587        0.00000       23.96341        0.00000       23.96071        0.00000       21.44968        0.00000       21.45292        0.00000       28.72498        0.00000       28.72502        0.00000       35.14731        0.00000       35.16586        0.00000       42.07120        0.00000       42.06818        0.00000       48.07294        0.00000       48.09348        0.00000       49.36729        0.00000       49.36735        0.00000       61.91171        0.00000       61.91178        0.00000       53.67613        0.00000       53.68050        0.00000       76.00058        0.00000       76.00476        0.00000       67.87279        0.00000       67.76918        0.00000       94.92589        0.00000       94.82956        0.00000       63.32224        0.00000       63.36558        0.00000      102.88120        0.00000      102.88055        0.00000       50.45761        0.00000       50.54612        0.00000      100.97369        0.00000      100.92094        0.00000      127.39577        0.00000      127.37574        0.00000      158.65989        0.00000      158.65974        0.00000     -180.21296        0.00000     -180.23792        0.00000      206.29443        0.00000      206.29765        0.00000      364.09211        0.00000      364.09053        0.00000       96.19210        0.00000       96.18994
   38      0.4812500      0.4812500      0.5375000        0.00000       -8.57425        0.00000       -8.57402        0.00000       -3.65573        0.00000       -3.65492        0.00000        5.95433        0.00000        5.95338        0.00000        6.52411        0.00000        6.52409        0.00000       25.14434        0.00000       25.13450        0.00000       23.13081        0.00000       23.14235        0.00000       27.78478        0.00000       27.78482        0.00000       34.04218        0.00000       34.05782        0.00000       42.30657        0.00000       42.30400        0.00000       48.62642        0.00000       48.64275        0.00000       49.34900        0.00000       49.34907        0.00000       60.43754        0.00000       60.43761        0.00000       55.11504        0.00000       55.11792        0.00000       70.03914        0.00000       70.04017        0.00000       72.99605        0.00000       72.94017        0.00000       89.44548        0.00000       89.39140        0.00000       77.33508        0.00000       77.39068        0.00000       95.07861        0.00000       95.07876        0.00000       51.52939        0.00000       51.60615        0.00000      100.93940        0.00000      100.89301        0.00000      121.06967        0.00000      121.05881        0.00000      139.13624        0.00000      139.13551        0.00000     -107.41740        0.00000     -107.43362        0.00000      171.80345        0.00000      171.80519        0.00000      293.93519        0.00000      293.93677        0.00000      164.80601        0.00000      164.80457
   39      0.4875000      0.4875000      0.5250000        0.00000       -8.65923        0.00000       -8.65908        0.00000       -3.72410        0.00000       -3.72355        0.00000        6.29638        0.00000        6.29570        0.00000        6.55344        0.00000        6.55340        0.00000       25.43603        0.00000       25.42781        0.00000       24.98510        0.00000       24.99538        0.00000       27.10868        0.00000       27.10872        0.00000       33.24836        0.00000       33.25951        0.00000       42.46208        0.00000       42.46024        0.00000       49.21133        0.00000       49.22299        0.00000       49.45836        0.00000       49.45853        0.00000       59.22105        0.00000       59.22113        0.00000       56.29628        0.00000       56.29774        0.00000       65.54818        0.00000       65.54797        0.00000       77.85645        0.00000       77.98489        0.00000       84.27584        0.00000       84.34926        0.00000       85.11098        0.00000       85.10540        0.00000       88.15317        0.00000       88.15533        0.00000       56.93411        0.00000       57.00477        0.00000      101.17659        0.00000      101.12459        0.00000      115.32144        0.00000      115.30800        0.00000      120.86308        0.00000      120.86306        0.00000       34.79289        0.00000       34.78513        0.00000      143.76514        0.00000      143.76476        0.00000      237.76075        0.00000      237.76355        0.00000      215.76646        0.00000      215.76549
   40      0.4937500      0.4937500      0.5125000        0.00000       -8.71767        0.00000       -8.71759        0.00000       -3.76997        0.00000       -3.76970        0.00000        6.50906        0.00000        6.50867        0.00000        6.57151        0.00000        6.57145        0.00000       25.60536        0.00000       25.60137        0.00000       26.17051        0.00000       26.17593        0.00000       26.70260        0.00000       26.70267        0.00000       32.74910        0.00000       32.75482        0.00000       42.58005        0.00000       42.57910        0.00000       49.72387        0.00000       49.73032        0.00000       49.78189        0.00000       49.78250        0.00000       58.28338        0.00000       58.28358        0.00000       57.15064        0.00000       57.15100        0.00000       61.45925        0.00000       61.45924        0.00000       80.60031        0.00000       80.56704        0.00000       80.86903        0.00000       80.93412        0.00000       81.65414        0.00000       81.69828        0.00000       81.83525        0.00000       81.84785        0.00000       67.23897        0.00000       67.29018        0.00000      102.47776        0.00000      102.42469        0.00000      109.64754        0.00000      109.60986        0.00000      100.63758        0.00000      100.63873        0.00000       62.58009        0.00000       62.57165        0.00000      121.52339        0.00000      121.51587        0.00000      197.56194        0.00000      197.56400        0.00000      251.99983        0.00000      251.99887
   41      0.5000000      0.5000000      0.5000000        0.00000       -8.74783        0.00000       -8.74783        0.00000       -3.79265        0.00000       -3.79265        0.00000        6.57392        0.00000        6.57392        0.00000        6.58536        0.00000        6.58536        0.00000       25.66056        0.00000       25.66056        0.00000       26.57453        0.00000       26.57453        0.00000       26.58044        0.00000       26.58044        0.00000       32.53380        0.00000       32.53380        0.00000       42.67702        0.00000       42.67702        0.00000       50.03470        0.00000       50.03470        0.00000       50.04851        0.00000       50.04851        0.00000       57.65446        0.00000       57.65446        0.00000       57.65580        0.00000       57.65580        0.00000       71.24727        0.00000       71.24727        0.00000       79.96153        0.00000       79.96153        0.00000       79.98018        0.00000       79.98018        0.00000       88.20545        0.00000       88.20545        0.00000       92.81418        0.00000       92.81418        0.00000       92.82577        0.00000       92.82577        0.00000      104.16021        0.00000      104.16021        0.00000      104.16226        0.00000      104.16226        0.00000       91.81457        0.00000       91.81457        0.00000      113.24984        0.00000      113.24984        0.00000      113.25121        0.00000      113.25121        0.00000      157.84248        0.00000      157.84248        0.00000      218.66664        0.00000      218.66664
   42      0.5062500      0.4875000      0.5062500        0.00000       -8.73419        0.00000       -8.73411        0.00000       -3.78199        0.00000       -3.78172        0.00000        6.48006        0.00000        6.47967        0.00000        6.57117        0.00000        6.57110        0.00000       26.11385        0.00000       26.10986        0.00000       26.22367        0.00000       26.22958        0.00000       26.56828        0.00000       26.56849        0.00000       32.85740        0.00000       32.86317        0.00000       42.64684        0.00000       42.64591        0.00000       49.72682        0.00000       49.73298        0.00000       50.03407        0.00000       50.03440        0.00000       57.54431        0.00000       57.54428        0.00000       57.80951        0.00000       57.81014        0.00000       71.07630        0.00000       71.07794        0.00000       80.17417        0.00000       80.19419        0.00000       80.21309        0.00000       80.21629        0.00000       83.45686        0.00000       83.49567        0.00000       90.02186        0.00000       89.99524        0.00000       71.66934        0.00000       71.67996        0.00000      105.76740        0.00000      105.78223        0.00000      103.92997        0.00000      103.93923        0.00000       92.13687        0.00000       92.13934        0.00000      101.52970        0.00000      101.51898        0.00000      112.98395        0.00000      112.98368        0.00000      190.75438        0.00000      190.75667        0.00000      252.28533        0.00000      252.28508
   43      0.5125000      0.4750000      0.5125000        0.00000       -8.69329        0.00000       -8.69313        0.00000       -3.75330        0.00000       -3.75275        0.00000        6.18138        0.00000        6.18070        0.00000        6.55760        0.00000        6.55755        0.00000       27.11731        0.00000       27.10890        0.00000       25.36529        0.00000       25.37731        0.00000       26.55747        0.00000       26.55759        0.00000       33.76101        0.00000       33.77319        0.00000       42.60223        0.00000       42.60048        0.00000       49.12807        0.00000       49.13786        0.00000       50.02164        0.00000       50.02182        0.00000       57.20961        0.00000       57.20959        0.00000       57.87425        0.00000       57.87652        0.00000       68.43573        0.00000       68.43644        0.00000       79.78233        0.00000       79.82606        0.00000       79.43984        0.00000       79.45159        0.00000       86.60977        0.00000       86.61489        0.00000       87.92212        0.00000       87.91716        0.00000       61.32243        0.00000       61.38916        0.00000      106.77791        0.00000      106.78700        0.00000      103.13915        0.00000      103.14439        0.00000      108.20181        0.00000      108.20059        0.00000       45.31650        0.00000       45.29001        0.00000      111.12950        0.00000      111.12125        0.00000      251.33846        0.00000      251.34261        0.00000      272.64015        0.00000      272.63983
   44      0.5187500      0.4625000      0.5187500        0.00000       -8.62635        0.00000       -8.62611        0.00000       -3.70689        0.00000       -3.70608        0.00000        5.72277        0.00000        5.72184        0.00000        6.53069        0.00000        6.53065        0.00000       27.34631        0.00000       27.33717        0.00000       25.34793        0.00000       25.36245        0.00000       26.54213        0.00000       26.54224        0.00000       35.24606        0.00000       35.26580        0.00000       42.53237        0.00000       42.52995        0.00000       48.47016        0.00000       48.48377        0.00000       49.99382        0.00000       49.99395        0.00000       56.66442        0.00000       56.66439        0.00000       57.91673        0.00000       57.92225        0.00000       71.53276        0.00000       71.53308        0.00000       77.60997        0.00000       77.66235        0.00000       78.51105        0.00000       78.51557        0.00000       84.90279        0.00000       84.91711        0.00000       87.20366        0.00000       87.20259        0.00000       52.82255        0.00000       52.91511        0.00000      107.68502        0.00000      107.68332        0.00000      101.76599        0.00000      101.77107        0.00000      135.29592        0.00000      135.28183        0.00000       -3.16288        0.00000       -3.17400        0.00000      108.35160        0.00000      108.33772        0.00000      342.11308        0.00000      342.11746        0.00000      303.15614        0.00000      303.15617
   45      0.5250000      0.4500000      0.5250000        0.00000       -8.53540        0.00000       -8.53510        0.00000       -3.64333        0.00000       -3.64226        0.00000        5.14630        0.00000        5.14516        0.00000        6.49048        0.00000        6.49046        0.00000       24.92468        0.00000       24.92355        0.00000       28.11024        0.00000       28.11877        0.00000       26.52845        0.00000       26.52857        0.00000       37.31494        0.00000       37.34384        0.00000       42.41891        0.00000       42.41589        0.00000       47.72534        0.00000       47.74248        0.00000       49.94081        0.00000       49.94090        0.00000       55.92840        0.00000       55.92830        0.00000       58.04836        0.00000       58.05893        0.00000       77.28040        0.00000       77.28303        0.00000       73.14058        0.00000       73.15979        0.00000       77.38257        0.00000       77.37259        0.00000       75.25066        0.00000       75.28840        0.00000       88.12039        0.00000       88.12013        0.00000       48.10400        0.00000       48.21243        0.00000      109.25139        0.00000      109.23340        0.00000       99.71566        0.00000       99.72529        0.00000      193.12374        0.00000      193.05822        0.00000     -156.84626        0.00000     -156.91338        0.00000      104.82295        0.00000      104.80585        0.00000      461.25015        0.00000      461.25364        0.00000      343.04280        0.00000      343.04385
   46      0.5312500      0.4375000      0.5312500        0.00000       -8.42330        0.00000       -8.42294        0.00000       -3.56344        0.00000       -3.56214        0.00000        4.49779        0.00000        4.49648        0.00000        6.43583        0.00000        6.43581        0.00000       21.59899        0.00000       21.60226        0.00000       32.06728        0.00000       32.07513        0.00000       26.52293        0.00000       26.52307        0.00000       39.96190        0.00000       40.00148        0.00000       42.23874        0.00000       42.23503        0.00000       46.97371        0.00000       46.99401        0.00000       49.85424        0.00000       49.85431        0.00000       55.02406        0.00000       55.02349        0.00000       58.49269        0.00000       58.51046        0.00000       84.81538        0.00000       84.82263        0.00000       66.00651        0.00000       65.96690        0.00000       75.98765        0.00000       75.96750        0.00000       60.51770        0.00000       60.60827        0.00000       90.34000        0.00000       90.33962        0.00000       46.97212        0.00000       47.09547        0.00000      109.90359        0.00000      109.91297        0.00000       99.07873        0.00000       99.18715        0.00000      280.18346        0.00000      280.11843        0.00000     -297.66688        0.00000     -297.71632        0.00000      100.63020        0.00000      100.61234        0.00000      607.99450        0.00000      607.99657        0.00000      389.93287        0.00000      389.93578
   47      0.5375000      0.4250000      0.5375000        0.00000       -8.29366        0.00000       -8.29327        0.00000       -3.46837        0.00000       -3.46686        0.00000        3.81896        0.00000        3.81750        0.00000        6.36557        0.00000        6.36555        0.00000       18.44461        0.00000       18.44920        0.00000       35.99950        0.00000       36.00898        0.00000       26.53296        0.00000       26.53311        0.00000       43.16143        0.00000       43.21300        0.00000       41.97037        0.00000       41.96567        0.00000       46.32068        0.00000       46.34417        0.00000       49.73009        0.00000       49.73014        0.00000       53.97903        0.00000       53.97887        0.00000       59.58352        0.00000       59.61087        0.00000       93.73028        0.00000       93.74463        0.00000       55.24918        0.00000       55.10345        0.00000       74.29616        0.00000       74.27259        0.00000       45.78150        0.00000       45.96928        0.00000       93.38381        0.00000       93.38312        0.00000       48.57663        0.00000       48.71598        0.00000       93.46009        0.00000       93.45212        0.00000      113.85926        0.00000      113.80276        0.00000      354.99095        0.00000      354.91798        0.00000     -426.57315        0.00000     -426.62305        0.00000       95.85832        0.00000       95.84183        0.00000      782.89394        0.00000      782.89453        0.00000      440.46988        0.00000      440.47568
   48      0.5437500      0.4125000      0.5437500        0.00000       -8.15076        0.00000       -8.15034        0.00000       -3.35957        0.00000       -3.35787        0.00000        3.14353        0.00000        3.14195        0.00000        6.27886        0.00000        6.27885        0.00000       15.54798        0.00000       15.55266        0.00000       39.64301        0.00000       39.65689        0.00000       26.56660        0.00000       26.56674        0.00000       46.89453        0.00000       46.95990        0.00000       41.60179        0.00000       41.59552        0.00000       45.84677        0.00000       45.87369        0.00000       49.56931        0.00000       49.56935        0.00000       52.82783        0.00000       52.82768        0.00000       61.81480        0.00000       61.85408        0.00000      103.40218        0.00000      103.42535        0.00000       39.61654        0.00000       39.31305        0.00000       72.31880        0.00000       72.29673        0.00000       37.44101        0.00000       37.75628        0.00000       96.72650        0.00000       96.72547        0.00000       51.97385        0.00000       52.12753        0.00000       89.32093        0.00000       89.31817        0.00000      117.50824        0.00000      117.43648        0.00000      432.00724        0.00000      431.93537        0.00000     -559.77203        0.00000     -559.81808        0.00000       90.62220        0.00000       90.60863        0.00000      987.71677        0.00000      987.71622        0.00000      490.49395        0.00000      490.50385
   49      0.5500000      0.4000000      0.5500000        0.00000       -7.99939        0.00000       -7.99895        0.00000       -3.23878        0.00000       -3.23692        0.00000        2.49653        0.00000        2.49484        0.00000        6.17538        0.00000        6.17537        0.00000       12.99631        0.00000       13.00052        0.00000       43.14712        0.00000       43.16741        0.00000       26.63306        0.00000       26.63296        0.00000       51.19155        0.00000       51.27407        0.00000       41.13608        0.00000       41.12746        0.00000       45.59798        0.00000       45.62858        0.00000       49.37733        0.00000       49.37735        0.00000       51.61265        0.00000       51.61246        0.00000       65.91128        0.00000       65.96406        0.00000      113.18577        0.00000      113.22124        0.00000       21.65310        0.00000       21.29915        0.00000       70.08656        0.00000       70.07008        0.00000       38.75850        0.00000       39.26091        0.00000       99.58495        0.00000       99.58350        0.00000       56.22141        0.00000       56.38411        0.00000       84.67314        0.00000       84.67160        0.00000      120.83030        0.00000      120.75442        0.00000      510.83215        0.00000      510.77637        0.00000     -692.22749        0.00000     -692.26297        0.00000       85.08206        0.00000       85.07222        0.00000     1224.37104        0.00000     1224.36981        0.00000      535.25661        0.00000      535.27183
   50      0.5562500      0.3875000      0.5562500        0.00000       -7.84464        0.00000       -7.84421        0.00000       -3.10801        0.00000       -3.10601        0.00000        1.89533        0.00000        1.89351        0.00000        6.05541        0.00000        6.05538        0.00000       10.89973        0.00000       10.90324        0.00000       46.33482        0.00000       46.35198        0.00000       26.75606        0.00000       26.76698        0.00000       56.18739        0.00000       56.29675        0.00000       40.59557        0.00000       40.58369        0.00000       45.58183        0.00000       45.61608        0.00000       49.16303        0.00000       49.16304        0.00000       50.38590        0.00000       50.38559        0.00000       72.72523        0.00000       72.79071        0.00000      124.97735        0.00000      125.05015        0.00000        8.05657        0.00000        7.73806        0.00000       67.63918        0.00000       67.65476        0.00000       48.69037        0.00000       49.39404        0.00000      100.36678        0.00000      100.36478        0.00000       60.55718        0.00000       60.72286        0.00000       79.72068        0.00000       79.72026        0.00000      123.36473        0.00000      123.29643        0.00000      588.31941        0.00000      588.29726        0.00000     -818.31459        0.00000     -818.33391        0.00000       79.44868        0.00000       79.44267        0.00000     1493.40178        0.00000     1493.40340        0.00000      569.87936        0.00000      569.90087
   51      0.5625000      0.3750000      0.5625000        0.00000       -7.69177        0.00000       -7.69136        0.00000       -2.96943        0.00000       -2.96731        0.00000        1.34955        0.00000        1.35153        0.00000        5.91976        0.00000        5.91970        0.00000        9.34829        0.00000        9.35109        0.00000       27.03518        0.00000       26.98393        0.00000       49.00875        0.00000       48.98749        0.00000       62.20137        0.00000       62.36873        0.00000       40.02711        0.00000       40.01100        0.00000       45.76489        0.00000       45.80237        0.00000       48.93779        0.00000       48.93779        0.00000       49.21019        0.00000       49.20947        0.00000       82.75206        0.00000       82.82632        0.00000      138.52230        0.00000      138.43159        0.00000        0.80724        0.00000        0.48854        0.00000       65.08397        0.00000       65.09578        0.00000       57.51339        0.00000       58.26799        0.00000       96.38115        0.00000       96.37839        0.00000       64.61612        0.00000       64.78012        0.00000       74.76530        0.00000       74.76742        0.00000      126.73058        0.00000      126.70242        0.00000      660.65364        0.00000      660.68425        0.00000     -933.07380        0.00000     -933.07470        0.00000       73.97637        0.00000       73.97376        0.00000     1792.24710        0.00000     1792.24953        0.00000      590.32729        0.00000      590.35526
   52      0.5687500      0.3625000      0.5687500        0.00000       -7.54598        0.00000       -7.54561        0.00000       -2.82541        0.00000       -2.82317        0.00000        0.87066        0.00000        0.87283        0.00000        5.76978        0.00000        5.76974        0.00000        8.39116        0.00000        8.39336        0.00000       27.09770        0.00000       27.08705        0.00000       51.43325        0.00000       51.48283        0.00000       69.00657        0.00000       69.25906        0.00000       39.50658        0.00000       39.48519        0.00000       46.07497        0.00000       46.11468        0.00000       48.71475        0.00000       48.71473        0.00000       48.16191        0.00000       48.15835        0.00000       95.64177        0.00000       95.71857        0.00000      149.95742        0.00000      149.86051        0.00000       -0.77318        0.00000       -1.08267        0.00000       62.50677        0.00000       62.51590        0.00000       58.07606        0.00000       58.78939        0.00000       88.61710        0.00000       88.61238        0.00000       68.43978        0.00000       68.59843        0.00000       70.21158        0.00000       70.23267        0.00000      143.27506        0.00000      143.28844        0.00000      724.07325        0.00000      724.17800        0.00000    -1032.48104        0.00000    -1032.46582        0.00000       68.94108        0.00000       68.94112        0.00000     2113.13297        0.00000     2113.13810        0.00000      595.18605        0.00000      595.21898
   53      0.5750000      0.3500000      0.5750000        0.00000       -7.41228        0.00000       -7.41195        0.00000       -2.67846        0.00000       -2.67608        0.00000        0.46219        0.00000        0.46463        0.00000        5.60732        0.00000        5.60728        0.00000        8.03083        0.00000        8.03260        0.00000       27.33833        0.00000       27.32876        0.00000       53.58116        0.00000       53.49592        0.00000       74.53514        0.00000       74.82896        0.00000       39.13618        0.00000       39.10840        0.00000       46.41279        0.00000       46.45318        0.00000       48.50818        0.00000       48.50815        0.00000      110.36477        0.00000      110.42981        0.00000       47.32949        0.00000       47.34499        0.00000      159.65621        0.00000      159.55508        0.00000        0.52785        0.00000        0.25019        0.00000       60.03940        0.00000       60.04604        0.00000       54.85351        0.00000       55.48505        0.00000      133.52078        0.00000      133.51982        0.00000       72.33640        0.00000       72.48621        0.00000       66.59457        0.00000       66.60215        0.00000      155.99783        0.00000      156.07755        0.00000      775.34083        0.00000      775.54535        0.00000    -1113.66675        0.00000    -1113.64185        0.00000       64.60722        0.00000       64.60910        0.00000     2440.76740        0.00000     2440.77924        0.00000      588.12868        0.00000      588.16269
   54      0.5812500      0.3375000      0.5812500        0.00000       -7.29527        0.00000       -7.29502        0.00000       -2.53139        0.00000       -2.52883        0.00000        0.12825        0.00000        0.13104        0.00000        5.43459        0.00000        5.43456        0.00000        8.22544        0.00000        8.22697        0.00000       27.64326        0.00000       27.62559        0.00000       56.42444        0.00000       56.27852        0.00000       77.23857        0.00000       77.59292        0.00000       39.02797        0.00000       38.99275        0.00000       46.67826        0.00000       46.71738        0.00000       48.33282        0.00000       48.33276        0.00000      125.64533        0.00000      125.73695        0.00000       46.70747        0.00000       46.70770        0.00000      168.28308        0.00000      168.18485        0.00000        2.33375        0.00000        2.09822        0.00000       57.83941        0.00000       57.84369        0.00000       52.58910        0.00000       53.10789        0.00000      135.77382        0.00000      135.77331        0.00000       76.72688        0.00000       76.86448        0.00000       64.44459        0.00000       64.44913        0.00000      168.83877        0.00000      169.04125        0.00000      812.03956        0.00000      812.37513        0.00000    -1174.98128        0.00000    -1174.95555        0.00000       61.19741        0.00000       61.20041        0.00000     2751.25090        0.00000     2751.27488        0.00000      579.54191        0.00000      579.57138
   55      0.5875000      0.3250000      0.5875000        0.00000       -7.19893        0.00000       -7.19875        0.00000       -2.38758        0.00000       -2.38475        0.00000       -0.12780        0.00000       -0.12455        0.00000        5.25410        0.00000        5.25407        0.00000        8.89503        0.00000        8.89650        0.00000       28.14535        0.00000       27.98994        0.00000       62.66380        0.00000       62.60830        0.00000       75.31640        0.00000       74.92680        0.00000       39.27005        0.00000       39.22686        0.00000       46.80467        0.00000       46.84096        0.00000       48.20299        0.00000       48.20290        0.00000      139.55077        0.00000      139.64729        0.00000       46.47006        0.00000       46.46985        0.00000      176.45454        0.00000      176.37327        0.00000        3.35999        0.00000        3.18286        0.00000       56.09205        0.00000       56.09438        0.00000       53.48729        0.00000       53.86839        0.00000      136.60773        0.00000      136.60747        0.00000       82.02476        0.00000       82.14725        0.00000       64.26473        0.00000       64.26808        0.00000      183.77052        0.00000      184.14443        0.00000      832.68583        0.00000      833.18678        0.00000    -1215.83662        0.00000    -1215.81896        0.00000       58.88164        0.00000       58.88526        0.00000     3015.53519        0.00000     3015.57515        0.00000      583.87253        0.00000      583.89301
