  116      0.5595238      0.3809524      0.5595238        0.00474      -26.45354        0.00474      -26.45349        0.00474      -26.31327        0.00474      -26.31321        0.00474      -25.73868        0.00474      -25.73859        0.00474      -25.66432        0.00474      -25.66422        0.00474      -25.55361        0.00474      -25.55342        0.00474       -2.72175        0.00474       -2.72104        0.00474        1.61302        0.00474        1.63675        0.00474        4.74788        0.00474        4.79896        0.00474        6.05443        0.00474        6.05746        0.00000       10.11526        0.00000       10.11618        0.00000       12.20525        0.00000       12.21560        0.00000       13.07709        0.00000       13.07891        0.00000       15.26638        0.00000       15.34834        0.00000       17.18926        0.00000       17.21934        0.00000       17.78874        0.00000       17.79594        0.00000       21.62676        0.00000       21.68486        0.00000       22.23474        0.00000       22.25328        0.00000       22.50481        0.00000       22.51368        0.00000       24.21477        0.00000       24.27411        0.00000       28.55104        0.00000       28.57290        0.00000       30.84828        0.00000       30.85481        0.00000       31.55514        0.00000       31.58820        0.00000       33.48713        0.00000       33.49806        0.00000       33.86633        0.00000       33.87960        0.00000       36.38661        0.00000       36.40371        0.00000       40.10342        0.00000       40.13455        0.00000       43.72540        0.00000       43.76018        0.00000       52.56944        0.00000       52.57523        0.00000       53.32654        0.00000       53.32736        0.00000       56.54629        0.00000       56.54688        0.00000       61.69050        0.00000       61.69248        0.00000       64.05466        0.00000       64.05707        0.00000       64.49979        0.00000       64.50159        0.00000       73.85144        0.00000       73.85666        0.00000       96.22738        0.00000       96.29574        0.00000       99.05319        0.00000       99.06316        0.00000      104.64845        0.00000      104.68500        0.00000      190.05055        0.00000      190.05297
  117      0.5654762      0.3690476      0.5654762        0.00474      -26.45352        0.00474      -26.45346        0.00474      -26.31325        0.00474      -26.31319        0.00474      -25.73866        0.00474      -25.73857        0.00474      -25.66431        0.00474      -25.66420        0.00474      -25.55360        0.00474      -25.55341        0.00474       -2.68181        0.00474       -2.68100        0.00474        1.64955        0.00474        1.67699        0.00474        4.54430        0.00474        4.59890        0.00474        5.98559        0.00474        5.98845        0.00000       10.05662        0.00000       10.05962        0.00000       12.44588        0.00000       12.46043        0.00000       13.29468        0.00000       13.29663        0.00000       15.03684        0.00000       15.11403        0.00000       17.07989        0.00000       17.11752        0.00000       17.65486        0.00000       17.66242        0.00000       21.82573        0.00000       21.89523        0.00000       22.28690        0.00000       22.30032        0.00000       22.73255        0.00000       22.74054        0.00000       24.60781        0.00000       24.66851        0.00000       28.37970        0.00000       28.40242        0.00000       30.50051        0.00000       30.50922        0.00000       31.23380        0.00000       31.26513        0.00000       33.46171        0.00000       33.47914        0.00000       33.57802        0.00000       33.59179        0.00000       36.04189        0.00000       36.05921        0.00000       39.71516        0.00000       39.74550        0.00000       43.27523        0.00000       43.31258        0.00000       52.72863        0.00000       52.73457        0.00000       53.13466        0.00000       53.13624        0.00000       56.65722        0.00000       56.65741        0.00000       61.50727        0.00000       61.50996        0.00000       64.31546        0.00000       64.31785        0.00000       64.37776        0.00000       64.38033        0.00000       74.48885        0.00000       74.49474        0.00000       94.38250        0.00000       94.44829        0.00000      105.57092        0.00000      105.60717        0.00000      106.22406        0.00000      106.23387        0.00000      190.17993        0.00000      190.18274
  118      0.5714286      0.3571429      0.5714286        0.00474      -26.45350        0.00474      -26.45344        0.00474      -26.31324        0.00474      -26.31317        0.00474      -25.73865        0.00474      -25.73854        0.00474      -25.66430        0.00474      -25.66418        0.00474      -25.55360        0.00474      -25.55339        0.00474       -2.64006        0.00474       -2.63913        0.00474        1.68543        0.00474        1.71694        0.00474        4.35215        0.00474        4.41063        0.00474        5.91706        0.00474        5.91980        0.00000        9.97939        0.00000        9.98507        0.00000       12.70941        0.00000       12.72777        0.00000       13.52429        0.00000       13.52648        0.00000       14.80653        0.00000       14.87829        0.00000       16.97557        0.00000       17.01949        0.00000       17.52980        0.00000       17.53768        0.00000       22.00710        0.00000       22.09198        0.00000       22.40515        0.00000       22.40976        0.00000       22.95227        0.00000       22.95981        0.00000       24.98202        0.00000       25.04244        0.00000       28.22037        0.00000       28.24380        0.00000       30.12946        0.00000       30.14048        0.00000       30.92733        0.00000       30.95675        0.00000       33.28269        0.00000       33.29923        0.00000       33.44606        0.00000       33.45609        0.00000       35.71648        0.00000       35.73291        0.00000       39.32453        0.00000       39.35405        0.00000       42.83377        0.00000       42.87340        0.00000       52.85428        0.00000       52.86710        0.00000       52.91171        0.00000       52.92322        0.00000       56.77393        0.00000       56.77422        0.00000       61.31141        0.00000       61.31472        0.00000       64.15762        0.00000       64.16002        0.00000       64.69506        0.00000       64.69779        0.00000       74.87596        0.00000       74.88229        0.00000       92.89700        0.00000       92.96033        0.00000      106.45835        0.00000      106.49360        0.00000      113.55314        0.00000      113.56168        0.00000      190.24179        0.00000      190.24487
  119      0.5773810      0.3452381      0.5773810        0.00474      -26.45348        0.00474      -26.45341        0.00474      -26.31322        0.00474      -26.31315        0.00474      -25.73863        0.00474      -25.73852        0.00474      -25.66429        0.00474      -25.66416        0.00474      -25.55359        0.00474      -25.55338        0.00474       -2.59716        0.00474       -2.59611        0.00474        1.71907        0.00474        1.75498        0.00474        4.17464        0.00474        4.23730        0.00474        5.84967        0.00474        5.85232        0.00000        9.89284        0.00000        9.90047        0.00000       12.97996        0.00000       13.00283        0.00000       13.76427        0.00000       13.76697        0.00000       14.58567        0.00000       14.65028        0.00000       16.87286        0.00000       16.92192        0.00000       17.41412        0.00000       17.42223        0.00000       22.16418        0.00000       22.26194        0.00000       22.58739        0.00000       22.58984        0.00000       23.16009        0.00000       23.16719        0.00000       25.32529        0.00000       25.38379        0.00000       28.07131        0.00000       28.09503        0.00000       29.73785        0.00000       29.75122        0.00000       30.64402        0.00000       30.67138        0.00000       33.04313        0.00000       33.05406        0.00000       33.36767        0.00000       33.37325        0.00000       35.43293        0.00000       35.44716        0.00000       38.93214        0.00000       38.96084        0.00000       42.40706        0.00000       42.44866        0.00000       52.65041        0.00000       52.65239        0.00000       52.98385        0.00000       52.98900        0.00000       56.91555        0.00000       56.91640        0.00000       61.10668        0.00000       61.11050        0.00000       64.02605        0.00000       64.02885        0.00000       65.01010        0.00000       65.01298        0.00000       74.96277        0.00000       74.96953        0.00000       91.93470        0.00000       91.99568        0.00000      107.26949        0.00000      107.30428        0.00000      120.77478        0.00000      120.78228        0.00000      190.26320        0.00000      190.26647
  120      0.5833333      0.3333333      0.5833333        0.00474      -26.45345        0.00474      -26.45339        0.00474      -26.31321        0.00474      -26.31314        0.00474      -25.73861        0.00474      -25.73850        0.00474      -25.66427        0.00474      -25.66414        0.00474      -25.55359        0.00474      -25.55337        0.00474       -2.55387        0.00474       -2.55269        0.00474        1.74864        0.00474        1.78915        0.00474        4.01515        0.00474        4.08220        0.00474        5.78418        0.00474        5.78675        0.00000        9.80270        0.00000        9.81173        0.00000       13.23171        0.00000       13.26255        0.00000       14.01198        0.00000       14.01625        0.00000       14.39750        0.00000       14.44981        0.00000       16.77008        0.00000       16.82344        0.00000       17.30864        0.00000       17.31689        0.00000       22.30208        0.00000       22.40738        0.00000       22.82070        0.00000       22.82490        0.00000       23.35296        0.00000       23.35956        0.00000       25.62002        0.00000       25.67445        0.00000       27.93858        0.00000       27.96165        0.00000       29.33089        0.00000       29.34655        0.00000       30.39196        0.00000       30.41722        0.00000       32.82564        0.00000       32.83405        0.00000       33.24719        0.00000       33.25460        0.00000       35.21004        0.00000       35.22100        0.00000       38.54055        0.00000       38.56843        0.00000       41.99978        0.00000       42.04306        0.00000       52.38118        0.00000       52.38218        0.00000       53.06681        0.00000       53.07136        0.00000       57.09873        0.00000       57.10020        0.00000       60.89679        0.00000       60.90098        0.00000       63.91742        0.00000       63.92068        0.00000       65.32162        0.00000       65.32460        0.00000       74.74403        0.00000       74.75134        0.00000       91.49629        0.00000       91.55476        0.00000      108.03952        0.00000      108.07403        0.00000      127.63462        0.00000      127.64113        0.00000      190.25969        0.00000      190.26307
  121      0.5892857      0.3214286      0.5892857        0.00474      -26.45343        0.00474      -26.45337        0.00474      -26.31319        0.00474      -26.31312        0.00474      -25.73860        0.00474      -25.73848        0.00474      -25.66426        0.00474      -25.66413        0.00474      -25.55359        0.00474      -25.55336        0.00474       -2.51107        0.00474       -2.50978        0.00474        1.77217        0.00474        1.81726        0.00474        3.87724        0.00474        3.94866        0.00474        5.72121        0.00474        5.72375        0.00000        9.71279        0.00000        9.72284        0.00000       13.40376        0.00000       13.45140        0.00000       14.24519        0.00000       14.26943        0.00000       14.31808        0.00000       14.33573        0.00000       16.66696        0.00000       16.72427        0.00000       17.21466        0.00000       17.22295        0.00000       22.42611        0.00000       22.53698        0.00000       23.08770        0.00000       23.09242        0.00000       23.52736        0.00000       23.53352        0.00000       25.84095        0.00000       25.88830        0.00000       27.83827        0.00000       27.85907        0.00000       28.91611        0.00000       28.93393        0.00000       30.17801        0.00000       30.20127        0.00000       32.63064        0.00000       32.63745        0.00000       33.09047        0.00000       33.10275        0.00000       35.05438        0.00000       35.06175        0.00000       38.15422        0.00000       38.18131        0.00000       41.61577        0.00000       41.66044        0.00000       52.10224        0.00000       52.10319        0.00000       53.11924        0.00000       53.12330        0.00000       57.33419        0.00000       57.33632        0.00000       60.68472        0.00000       60.68913        0.00000       63.82282        0.00000       63.82656        0.00000       65.62740        0.00000       65.63045        0.00000       74.26696        0.00000       74.27490        0.00000       91.49999        0.00000       91.55572        0.00000      108.80776        0.00000      108.84205        0.00000      133.92318        0.00000      133.92878        0.00000      190.23935        0.00000      190.24279
  122      0.5952381      0.3095238      0.5952381        0.00474      -26.45341        0.00474      -26.45334        0.00474      -26.31318        0.00474      -26.31311        0.00474      -25.73858        0.00474      -25.73846        0.00474      -25.66424        0.00474      -25.66411        0.00474      -25.55358        0.00474      -25.55335        0.00474       -2.46978        0.00474       -2.46837        0.00474        1.78786        0.00474        1.83712        0.00474        3.76444        0.00474        3.83986        0.00474        5.66135        0.00474        5.66386        0.00000        9.62567        0.00000        9.63649        0.00000       13.40584        0.00000       13.47247        0.00000       14.36601        0.00000       14.38178        0.00000       14.53467        0.00000       14.54129        0.00000       16.56433        0.00000       16.62587        0.00000       17.13427        0.00000       17.14255        0.00000       22.53480        0.00000       22.65084        0.00000       23.37218        0.00000       23.37827        0.00000       23.67911        0.00000       23.68559        0.00000       25.95922        0.00000       25.99604        0.00000       27.79258        0.00000       27.80925        0.00000       28.50311        0.00000       28.52293        0.00000       30.00681        0.00000       30.02836        0.00000       32.45296        0.00000       32.45872        0.00000       32.92004        0.00000       32.93783        0.00000       34.95764        0.00000       34.96195        0.00000       37.77954        0.00000       37.80584        0.00000       41.25838        0.00000       41.30418        0.00000       51.82165        0.00000       51.82284        0.00000       53.14387        0.00000       53.14744        0.00000       57.62557        0.00000       57.62836        0.00000       60.47208        0.00000       60.47659        0.00000       63.72967        0.00000       63.73386        0.00000       65.92460        0.00000       65.92769        0.00000       73.61109        0.00000       73.61956        0.00000       91.83047        0.00000       91.88331        0.00000      109.60519        0.00000      109.63922        0.00000      139.49405        0.00000      139.49883        0.00000      190.20593        0.00000      190.20940
  123      0.6011905      0.2976190      0.6011905        0.00474      -26.45339        0.00474      -26.45333        0.00474      -26.31317        0.00474      -26.31310        0.00474      -25.73856        0.00474      -25.73844        0.00474      -25.66423        0.00474      -25.66409        0.00474      -25.55358        0.00474      -25.55334        0.00474       -2.43112        0.00474       -2.42960        0.00474        1.79444        0.00474        1.84703        0.00474        3.67980        0.00474        3.75840        0.00474        5.60506        0.00474        5.60757        0.00000        9.54313        0.00000        9.55454        0.00000       13.26424        0.00000       13.33700        0.00000       14.59516        0.00000       14.60075        0.00000       14.79483        0.00000       14.80069        0.00000       16.46401        0.00000       16.53099        0.00000       17.07092        0.00000       17.07916        0.00000       22.62242        0.00000       22.74330        0.00000       23.65368        0.00000       23.66549        0.00000       23.80683        0.00000       23.81830        0.00000       25.96036        0.00000       25.98493        0.00000       27.81067        0.00000       27.82301        0.00000       28.10427        0.00000       28.12580        0.00000       29.88015        0.00000       29.90030        0.00000       32.28517        0.00000       32.29016        0.00000       32.76576        0.00000       32.78916        0.00000       34.90341        0.00000       34.90557        0.00000       37.42476        0.00000       37.45025        0.00000       40.93078        0.00000       40.97747        0.00000       51.54592        0.00000       51.54741        0.00000       53.14756        0.00000       53.15067        0.00000       57.97010        0.00000       57.97351        0.00000       60.25886        0.00000       60.26335        0.00000       63.62315        0.00000       63.62774        0.00000       66.21018        0.00000       66.21326        0.00000       72.86020        0.00000       72.86898        0.00000       92.37771        0.00000       92.42756        0.00000      110.45170        0.00000      110.48540        0.00000      144.26994        0.00000      144.27403        0.00000      190.16065        0.00000      190.16414
  124      0.6071429      0.2857143      0.6071429        0.00474      -26.45337        0.00474      -26.45331        0.00474      -26.31316        0.00474      -26.31309        0.00474      -25.73855        0.00474      -25.73843        0.00474      -25.66421        0.00474      -25.66408        0.00474      -25.55358        0.00474      -25.55334        0.00474       -2.39632        0.00474       -2.39470        0.00474        1.79178        0.00474        1.84644        0.00474        3.62526        0.00474        3.70580        0.00474        5.55276        0.00474        5.55529        0.00000        9.46639        0.00000        9.47826        0.00000       13.06469        0.00000       13.13753        0.00000       14.87704        0.00000       14.89007        0.00000       15.04938        0.00000       15.05662        0.00000       16.36941        0.00000       16.44445        0.00000       17.03032        0.00000       17.03855        0.00000       22.68122        0.00000       22.80622        0.00000       23.83961        0.00000       23.85276        0.00000       23.99053        0.00000       24.00351        0.00000       25.86190        0.00000       25.87566        0.00000       27.72292        0.00000       27.74510        0.00000       27.88611        0.00000       27.89585        0.00000       29.79687        0.00000       29.81567        0.00000       32.11836        0.00000       32.12258        0.00000       32.65611        0.00000       32.68530        0.00000       34.87533        0.00000       34.87636        0.00000       37.09973        0.00000       37.12435        0.00000       40.63598        0.00000       40.68332        0.00000       51.28062        0.00000       51.28241        0.00000       53.13918        0.00000       53.14189        0.00000       58.36061        0.00000       58.36458        0.00000       60.04342        0.00000       60.04780        0.00000       63.48793        0.00000       63.49278        0.00000       66.48102        0.00000       66.48407        0.00000       72.08654        0.00000       72.09534        0.00000       93.05581        0.00000       93.10264        0.00000      111.35637        0.00000      111.38967        0.00000      148.23630        0.00000      148.23983        0.00000      190.10326        0.00000      190.10676
  125      0.6130952      0.2738095      0.6130952        0.00474      -26.45336        0.00474      -26.45329        0.00474      -26.31315        0.00474      -26.31308        0.00474      -25.73853        0.00474      -25.73842        0.00474      -25.66420        0.00474      -25.66407        0.00474      -25.55358        0.00474      -25.55334        0.00474       -2.36670        0.00474       -2.36500        0.00474        1.78118        0.00474        1.83642        0.00474        3.60108        0.00474        3.68213        0.00474        5.50482        0.00474        5.50738        0.00000        9.39633        0.00000        9.40858        0.00000       12.84643        0.00000       12.91804        0.00000       15.16588        0.00000       15.19450        0.00000       15.28940        0.00000       15.29985        0.00000       16.28795        0.00000       16.37610        0.00000       17.02164        0.00000       17.02989        0.00000       22.70236        0.00000       22.83009        0.00000       23.88437        0.00000       23.89026        0.00000       24.25509        0.00000       24.26120        0.00000       25.70286        0.00000       25.70874        0.00000       27.39377        0.00000       27.41832        0.00000       27.96744        0.00000       27.97921        0.00000       29.75400        0.00000       29.77100        0.00000       31.94259        0.00000       31.94600        0.00000       32.61265        0.00000       32.64781        0.00000       34.86088        0.00000       34.86173        0.00000       36.81532        0.00000       36.83897        0.00000       40.37670        0.00000       40.42445        0.00000       51.03096        0.00000       51.03300        0.00000       53.12778        0.00000       53.13014        0.00000       58.78762        0.00000       58.79210        0.00000       59.82269        0.00000       59.82689        0.00000       63.31053        0.00000       63.31547        0.00000       66.73405        0.00000       66.73700        0.00000       71.34695        0.00000       71.35548        0.00000       93.80526        0.00000       93.84902        0.00000      112.31882        0.00000      112.35171        0.00000      151.42679        0.00000      151.42986        0.00000      190.03256        0.00000      190.03607
  126      0.6190476      0.2619048      0.6190476        0.00474      -26.45334        0.00474      -26.45328        0.00474      -26.31315        0.00474      -26.31308        0.00474      -25.73852        0.00474      -25.73841        0.00474      -25.66419        0.00474      -25.66406        0.00474      -25.55358        0.00474      -25.55334        0.00474       -2.34361        0.00474       -2.34187        0.00474        1.76545        0.00474        1.81985        0.00474        3.60571        0.00474        3.68591        0.00474        5.46152        0.00474        5.46413        0.00000        9.33356        0.00000        9.34611        0.00000       12.62371        0.00000       12.69389        0.00000       15.42027        0.00000       15.46597        0.00000       15.51140        0.00000       15.52192        0.00000       16.24068        0.00000       16.34936        0.00000       17.05825        0.00000       17.06653        0.00000       22.67673        0.00000       22.80496        0.00000       23.85232        0.00000       23.85588        0.00000       24.49403        0.00000       24.49798        0.00000       25.52320        0.00000       25.52392        0.00000       27.11930        0.00000       27.14471        0.00000       28.04963        0.00000       28.06394        0.00000       29.74993        0.00000       29.76418        0.00000       31.74806        0.00000       31.75071        0.00000       32.64659        0.00000       32.68757        0.00000       34.85224        0.00000       34.85321        0.00000       36.58226        0.00000       36.60480        0.00000       40.15512        0.00000       40.20304        0.00000       50.80228        0.00000       50.80455        0.00000       53.12139        0.00000       53.12344        0.00000       59.24072        0.00000       59.24567        0.00000       59.59240        0.00000       59.59640        0.00000       63.08294        0.00000       63.08775        0.00000       66.96614        0.00000       66.96896        0.00000       70.68293        0.00000       70.69087        0.00000       94.58795        0.00000       94.62863        0.00000      113.33134        0.00000      113.36382        0.00000      153.90592        0.00000      153.90864        0.00000      189.94664        0.00000      189.95017
  127      0.6250000      0.2500000      0.6250000        0.00474      -26.45333        0.00474      -26.45327        0.00474      -26.31315        0.00474      -26.31308        0.00474      -25.73851        0.00474      -25.73840        0.00474      -25.66418        0.00474      -25.66405        0.00474      -25.55358        0.00474      -25.55335        0.00474       -2.32838        0.00474       -2.32664        0.00474        1.74845        0.00474        1.80090        0.00474        3.63621        0.00474        3.71449        0.00474        5.42313        0.00474        5.42582        0.00000        9.27849        0.00000        9.29131        0.00000       12.40273        0.00000       12.47151        0.00000       15.59457        0.00000       15.64006        0.00000       15.68885        0.00000       15.70319        0.00000       16.29014        0.00000       16.41428        0.00000       17.15502        0.00000       17.16324        0.00000       22.59664        0.00000       22.72234        0.00000       23.74529        0.00000       23.74793        0.00000       24.67655        0.00000       24.68214        0.00000       25.35667        0.00000       25.35989        0.00000       26.91412        0.00000       26.93956        0.00000       28.11863        0.00000       28.13494        0.00000       29.78845        0.00000       29.79879        0.00000       31.52672        0.00000       31.52875        0.00000       32.75715        0.00000       32.80315        0.00000       34.84554        0.00000       34.84654        0.00000       36.40956        0.00000       36.43083        0.00000       39.97262        0.00000       40.02042        0.00000       50.60064        0.00000       50.60314        0.00000       53.12648        0.00000       53.12827        0.00000       59.34664        0.00000       59.35036        0.00000       59.71036        0.00000       59.71569        0.00000       62.80673        0.00000       62.81119        0.00000       67.17413        0.00000       67.17677        0.00000       70.12001        0.00000       70.12708        0.00000       95.38116        0.00000       95.41879        0.00000      114.38115        0.00000      114.41330        0.00000      155.75321        0.00000      155.75566        0.00000      189.84299        0.00000      189.84653
  128      0.6190476      0.2500000      0.6309524        0.00474      -26.45333        0.00474      -26.45327        0.00474      -26.31315        0.00474      -26.31308        0.00474      -25.73851        0.00474      -25.73840        0.00474      -25.66418        0.00474      -25.66405        0.00474      -25.55358        0.00474      -25.55335        0.00474       -2.32804        0.00474       -2.32630        0.00474        1.74884        0.00474        1.80133        0.00474        3.63712        0.00474        3.71544        0.00474        5.41437        0.00474        5.42017        0.00000        9.28928        0.00000        9.30284        0.00000       12.40371        0.00000       12.47252        0.00000       15.47551        0.00000       15.53811        0.00000       15.77251        0.00000       15.82505        0.00000       16.25666        0.00000       16.37407        0.00000       17.19714        0.00000       17.21189        0.00000       22.57750        0.00000       22.70188        0.00000       23.74747        0.00000       23.75923        0.00000       24.68042        0.00000       24.68630        0.00000       25.35498        0.00000       25.35897        0.00000       26.92918        0.00000       26.95436        0.00000       28.11900        0.00000       28.13553        0.00000       29.77309        0.00000       29.78521        0.00000       31.49376        0.00000       31.50077        0.00000       32.81269        0.00000       32.85607        0.00000       34.82982        0.00000       34.83738        0.00000       36.41497        0.00000       36.43664        0.00000       39.97174        0.00000       40.01952        0.00000       50.62743        0.00000       50.63003        0.00000       53.14884        0.00000       53.15063        0.00000       59.34273        0.00000       59.34647        0.00000       59.71369        0.00000       59.71902        0.00000       62.79916        0.00000       62.80360        0.00000       67.17140        0.00000       67.17403        0.00000       70.11359        0.00000       70.12063        0.00000       95.36335        0.00000       95.40104        0.00000      114.20610        0.00000      114.23792        0.00000      155.96119        0.00000      155.97276        0.00000      189.84481        0.00000      189.84841
  129      0.6130952      0.2500000      0.6369048        0.00474      -26.45333        0.00474      -26.45327        0.00474      -26.31315        0.00474      -26.31308        0.00474      -25.73851        0.00474      -25.73840        0.00474      -25.66418        0.00474      -25.66405        0.00474      -25.55358        0.00474      -25.55335        0.00474       -2.32703        0.00474       -2.32527        0.00474        1.75000        0.00474        1.80260        0.00474        3.63985        0.00474        3.71830        0.00474        5.39071        0.00474        5.40120        0.00000        9.32148        0.00000        9.33700        0.00000       12.40662        0.00000       12.47555        0.00000       15.32782        0.00000       15.38883        0.00000       15.89286        0.00000       15.92829        0.00000       16.18825        0.00000       16.28975        0.00000       17.30707        0.00000       17.33271        0.00000       22.52293        0.00000       22.64386        0.00000       23.75965        0.00000       23.78050        0.00000       24.69085        0.00000       24.69771        0.00000       25.35243        0.00000       25.35965        0.00000       26.97262        0.00000       26.99706        0.00000       28.12016        0.00000       28.13729        0.00000       29.72824        0.00000       29.74436        0.00000       31.41399        0.00000       31.42967        0.00000       32.96113        0.00000       32.99902        0.00000       34.78912        0.00000       34.80385        0.00000       36.43151        0.00000       36.45422        0.00000       39.96907        0.00000       40.01680        0.00000       50.70761        0.00000       50.71043        0.00000       53.21638        0.00000       53.21822        0.00000       59.33085        0.00000       59.33464        0.00000       59.72395        0.00000       59.72923        0.00000       62.77652        0.00000       62.78090        0.00000       67.16318        0.00000       67.16581        0.00000       70.09442        0.00000       70.10137        0.00000       95.30980        0.00000       95.34766        0.00000      113.69439        0.00000      113.72529        0.00000      156.58250        0.00000      156.60536        0.00000      189.85036        0.00000      189.85415
  130      0.6071429      0.2500000      0.6428571        0.00474      -26.45333        0.00474      -26.45327        0.00474      -26.31315        0.00474      -26.31308        0.00474      -25.73851        0.00474      -25.73839        0.00474      -25.66418        0.00474      -25.66405        0.00474      -25.55358        0.00474      -25.55335        0.00474       -2.32534        0.00474       -2.32358        0.00474        1.75191        0.00474        1.80469        0.00474        3.64438        0.00474        3.72305        0.00474        5.35381        0.00474        5.36895        0.00000        9.37448        0.00000        9.39261        0.00000       12.41148        0.00000       12.48060        0.00000       15.17747        0.00000       15.23631        0.00000       15.89912        0.00000       15.95668        0.00000       16.17642        0.00000       16.27041        0.00000       17.45598        0.00000       17.49046        0.00000       22.43981        0.00000       22.55621        0.00000       23.77518        0.00000       23.80166        0.00000       24.70471        0.00000       24.71356        0.00000       25.35672        0.00000       25.36982        0.00000       27.03981        0.00000       27.06312        0.00000       28.12216        0.00000       28.14018        0.00000       29.65680        0.00000       29.67735        0.00000       31.31788        0.00000       31.34262        0.00000       33.16854        0.00000       33.20138        0.00000       34.72467        0.00000       34.74606        0.00000       36.46008        0.00000       36.48413        0.00000       39.96451        0.00000       40.01217        0.00000       50.84037        0.00000       50.84344        0.00000       53.33065        0.00000       53.33259        0.00000       59.31077        0.00000       59.31464        0.00000       59.74172        0.00000       59.74692        0.00000       62.73901        0.00000       62.74330        0.00000       67.14942        0.00000       67.15202        0.00000       70.06273        0.00000       70.06954        0.00000       95.22006        0.00000       95.25819        0.00000      112.88328        0.00000      112.91286        0.00000      157.58898        0.00000      157.62346        0.00000      189.85991        0.00000      189.86403
  131      0.6011905      0.2500000      0.6488095        0.00474      -26.45333        0.00474      -26.45327        0.00474      -26.31315        0.00474      -26.31308        0.00474      -25.73851        0.00474      -25.73839        0.00474      -25.66417        0.00474      -25.66404        0.00474      -25.55358        0.00474      -25.55335        0.00474       -2.32302        0.00474       -2.32125        0.00474        1.75454        0.00474        1.80758        0.00474        3.65071        0.00474        3.72970        0.00474        5.30510        0.00474        5.32461        0.00000        9.44718        0.00000        9.46812        0.00000       12.41829        0.00000       12.48767        0.00000       15.02601        0.00000       15.08229        0.00000       15.77905        0.00000       15.85899        0.00000       16.26943        0.00000       16.36549        0.00000       17.62509        0.00000       17.66577        0.00000       22.33588        0.00000       22.44750        0.00000       23.78500        0.00000       23.81338        0.00000       24.71844        0.00000       24.73051        0.00000       25.37764        0.00000       25.39846        0.00000       27.12453        0.00000       27.14638        0.00000       28.12504        0.00000       28.14410        0.00000       29.56335        0.00000       29.58778        0.00000       31.22639        0.00000       31.25898        0.00000       33.40763        0.00000       33.43705        0.00000       34.63769        0.00000       34.66505        0.00000       36.50218        0.00000       36.52755        0.00000       39.95793        0.00000       40.00545        0.00000       51.02392        0.00000       51.02711        0.00000       53.49443        0.00000       53.49659        0.00000       59.28248        0.00000       59.28645        0.00000       59.76755        0.00000       59.77265        0.00000       62.68699        0.00000       62.69115        0.00000       67.13004        0.00000       67.13261        0.00000       70.01892        0.00000       70.02554        0.00000       95.09323        0.00000       95.13175        0.00000      111.82613        0.00000      111.85421        0.00000      158.94034        0.00000      158.98678        0.00000      189.87394        0.00000      189.87854
  132      0.5952381      0.2500000      0.6547619        0.00474      -26.45332        0.00474      -26.45326        0.00474      -26.31315        0.00474      -26.31308        0.00474      -25.73851        0.00474      -25.73839        0.00474      -25.66417        0.00474      -25.66404        0.00474      -25.55359        0.00474      -25.55336        0.00474       -2.32009        0.00474       -2.31830        0.00474        1.75784        0.00474        1.81121        0.00474        3.65880        0.00474        3.73822        0.00474        5.24621        0.00474        5.26974        0.00000        9.53801        0.00000        9.56171        0.00000       12.42707        0.00000       12.49679        0.00000       14.87411        0.00000       14.92756        0.00000       15.62687        0.00000       15.70823        0.00000       16.39787        0.00000       16.49367        0.00000       17.80457        0.00000       17.84950        0.00000       22.21780        0.00000       22.32488        0.00000       23.78152        0.00000       23.80862        0.00000       24.73059        0.00000       24.74706        0.00000       25.42245        0.00000       25.45166        0.00000       27.21995        0.00000       27.24001        0.00000       28.12872        0.00000       28.14879        0.00000       29.45465        0.00000       29.48195        0.00000       31.14899        0.00000       31.18774        0.00000       33.65909        0.00000       33.68653        0.00000       34.53030        0.00000       34.56283        0.00000       36.55992        0.00000       36.58635        0.00000       39.94908        0.00000       39.99642        0.00000       51.25474        0.00000       51.25785        0.00000       53.71209        0.00000       53.71463        0.00000       59.24650        0.00000       59.25059        0.00000       59.80175        0.00000       59.80673        0.00000       62.62100        0.00000       62.62500        0.00000       67.10502        0.00000       67.10755        0.00000       69.96351        0.00000       69.96987        0.00000       94.92777        0.00000       94.96681        0.00000      110.58383        0.00000      110.61048        0.00000      160.59282        0.00000      160.65161        0.00000      189.89318        0.00000      189.89847
