   94      0.2142857      0.2142857      0.2142857        0.00474      -16.74219        0.00474      -16.73734        0.00474      -16.52667        0.00474      -16.52488        0.00474      -15.93899        0.00474      -15.93559        0.00474      -15.71805        0.00474      -15.71630        0.00474      -15.61680        0.00474      -15.61676        0.00474       -2.75338        0.00474       -2.75637        0.00474        4.57547        0.00474        4.52227        0.00474        5.10073        0.00474        4.85876        0.00474        3.90076        0.00474        3.86820        0.00000      -68.03202        0.00000      -67.64859        0.00000        1.54952        0.00000        1.67807        0.00000        3.39437        0.00000        3.30336        0.00000      -11.29469        0.00000      -10.13349        0.00000       11.86030        0.00000       12.55844        0.00000       17.28562        0.00000       16.42202        0.00000      -54.05307        0.00000      -54.26925        0.00000      -15.65473        0.00000      -13.18572        0.00000        8.23116        0.00000        8.73052        0.00000       15.34312        0.00000       15.18166        0.00000     -116.88884        0.00000     -111.97676        0.00000      -74.82688        0.00000      -90.64129        0.00000     -109.22673        0.00000     -110.56333        0.00000      -36.90380        0.00000      -43.31658        0.00000     -105.48444        0.00000     -101.65466        0.00000      -93.01608        0.00000      -97.78954        0.00000     -370.64378        0.00000     -382.33468        0.00000     -415.16403        0.00000     -415.94481        0.00000       58.37740        0.00000       58.37751        0.00000      -35.48058        0.00000      -36.71315        0.00000     -101.23122        0.00000      -99.99253        0.00000       -4.32531        0.00000       -4.38266        0.00000     -176.99269        0.00000     -173.92282        0.00000     -210.47929        0.00000     -213.03571        0.00000      -57.79908        0.00000      -57.75408        0.00000     -452.70229        0.00000     -402.25358        0.00000      -22.93248        0.00000      -49.80511        0.00000    -5084.60538        0.00000    -5084.02538        0.00000    -1047.90097        0.00000    -1047.62453
   95      0.2380952      0.2380952      0.2380952        0.00474      -16.73537        0.00474      -16.74161        0.00474      -16.52483        0.00474      -16.52308        0.00474      -15.93880        0.00474      -15.93536        0.00474      -15.71728        0.00474      -15.71547        0.00474      -15.61551        0.00474      -15.61548        0.00474       -2.42733        0.00474       -2.42882        0.00474        4.47471        0.00474        4.44029        0.00474        5.29764        0.00474        5.07119        0.00474        4.03003        0.00474        3.99758        0.00000      -77.34107        0.00000      -77.00967        0.00000        0.85522        0.00000        1.03834        0.00000        4.03967        0.00000        3.91981        0.00000      -16.50506        0.00000      -15.34092        0.00000       10.13615        0.00000       11.20066        0.00000       17.21372        0.00000       15.94679        0.00000      -50.47249        0.00000      -50.76502        0.00000      -47.71407        0.00000      -46.19195        0.00000       13.06601        0.00000       13.58534        0.00000       22.17909        0.00000       21.82252        0.00000     -122.12048        0.00000     -116.60644        0.00000      -76.97439        0.00000      -78.58063        0.00000     -124.79572        0.00000     -126.27408        0.00000      -40.68835        0.00000      -47.10182        0.00000     -104.87781        0.00000     -100.74991        0.00000     -101.79123        0.00000     -112.87565        0.00000     -373.18688        0.00000     -383.28161        0.00000     -524.04703        0.00000     -524.87351        0.00000       58.50488        0.00000       58.50499        0.00000      -42.85317        0.00000      -44.44655        0.00000     -101.69526        0.00000     -100.20542        0.00000        3.22976        0.00000        3.23168        0.00000     -164.41358        0.00000     -154.95402        0.00000     -208.00499        0.00000     -214.84877        0.00000     -197.88434        0.00000     -197.92223        0.00000     -445.69708        0.00000     -369.70689        0.00000     -279.93057        0.00000       -4.05856        0.00000    -5570.00554        0.00000    -5570.46842        0.00000    -1239.24602        0.00000    -1238.90269
   96      0.2619048      0.2619048      0.2619048        0.00474      -16.73370        0.00474      -16.74111        0.00474      -16.52297        0.00474      -16.52128        0.00474      -15.93853        0.00474      -15.93516        0.00474      -15.71648        0.00474      -15.71465        0.00474      -15.61417        0.00474      -15.61414        0.00474       -2.07896        0.00474       -2.07848        0.00474        4.33141        0.00474        4.31340        0.00474        5.50863        0.00474        5.29708        0.00474        4.17805        0.00474        4.14627        0.00000      -86.02545        0.00000      -85.73668        0.00000       -0.12712        0.00000        0.11041        0.00000        5.06597        0.00000        4.90192        0.00000      -21.90599        0.00000      -22.81257        0.00000        8.44284        0.00000        9.91041        0.00000       17.06472        0.00000       15.33718        0.00000      -47.04466        0.00000      -46.66552        0.00000      -82.19844        0.00000      -81.23568        0.00000       17.46475        0.00000       17.86390        0.00000       26.02851        0.00000       26.70268        0.00000     -118.19289        0.00000     -113.15786        0.00000      -76.69411        0.00000      -81.04331        0.00000     -142.11641        0.00000     -143.78732        0.00000      -44.18019        0.00000      -50.14389        0.00000     -100.80780        0.00000      -96.61259        0.00000     -118.53873        0.00000     -126.49650        0.00000     -365.75040        0.00000     -372.04595        0.00000     -638.17467        0.00000     -639.18167        0.00000       58.62883        0.00000       58.62896        0.00000      -60.36039        0.00000      -61.89775        0.00000     -103.47638        0.00000     -101.91798        0.00000       -4.72361        0.00000       -4.72580        0.00000     -154.70833        0.00000     -137.87745        0.00000     -210.83095        0.00000     -220.40900        0.00000     -422.37479        0.00000     -422.56479        0.00000     -441.24064        0.00000     -335.01784        0.00000     -100.32715        0.00000     -166.38589        0.00000    -5893.04530        0.00000    -5894.45301        0.00000    -1460.71022        0.00000    -1460.35135
   97      0.2857143      0.2857143      0.2857143        0.00474      -16.73245        0.00474      -16.74059        0.00474      -16.52113        0.00474      -16.51952        0.00474      -15.93816        0.00474      -15.93494        0.00474      -15.71565        0.00474      -15.71385        0.00474      -15.61279        0.00474      -15.61275        0.00474       -1.71217        0.00474       -1.70943        0.00474        4.14824        0.00474        4.14378        0.00474        5.72154        0.00474        5.52445        0.00474        4.33066        0.00474        4.29994        0.00000      -93.95453        0.00000      -93.70196        0.00000       -1.33263        0.00000       -1.05010        0.00000        6.63925        0.00000        6.43556        0.00000      -30.01201        0.00000      -30.43506        0.00000        7.04185        0.00000        8.79177        0.00000       16.74118        0.00000       14.65408        0.00000      -44.18425        0.00000      -43.74151        0.00000     -120.16624        0.00000     -119.43575        0.00000       19.53364        0.00000       19.69915        0.00000       23.15143        0.00000       22.83541        0.00000     -104.25132        0.00000     -100.65279        0.00000      -75.33056        0.00000      -78.81715        0.00000     -161.47253        0.00000     -163.37580        0.00000      -47.59640        0.00000      -52.50525        0.00000      -93.57228        0.00000      -89.69627        0.00000     -134.62475        0.00000     -136.63228        0.00000     -348.83220        0.00000     -349.94207        0.00000     -749.66745        0.00000     -750.88846        0.00000       58.74062        0.00000       58.74080        0.00000      -99.44784        0.00000      -99.28192        0.00000     -105.77603        0.00000     -105.22839        0.00000      -67.53118        0.00000      -67.44959        0.00000     -131.42725        0.00000     -128.92188        0.00000     -213.67223        0.00000     -220.19113        0.00000     -696.93642        0.00000     -697.55497        0.00000     -439.59800        0.00000     -308.18074        0.00000       31.88254        0.00000        8.25337        0.00000    -6066.43844        0.00000    -6068.12329        0.00000    -1705.90224        0.00000    -1705.56356
   98      0.3095238      0.3095238      0.3095238        0.00474      -16.73161        0.00474      -16.74001        0.00474      -16.51936        0.00474      -16.51783        0.00474      -15.93769        0.00474      -15.93469        0.00474      -15.71479        0.00474      -15.71308        0.00474      -15.61138        0.00474      -15.61134        0.00474       -1.33370        0.00474       -1.32867        0.00474        3.93194        0.00474        3.93790        0.00474        5.92451        0.00474        5.74203        0.00474        4.47575        0.00474        4.44650        0.00000     -101.04914        0.00000     -100.82875        0.00000       -2.65271        0.00000       -2.34484        0.00000        8.64469        0.00000        8.42615        0.00000      -39.95376        0.00000      -39.74495        0.00000        6.07365        0.00000        7.93481        0.00000       16.14550        0.00000       13.89024        0.00000      -44.20417        0.00000      -43.77639        0.00000     -160.35067        0.00000     -160.15521        0.00000       17.94824        0.00000       17.75087        0.00000       12.75191        0.00000       12.87418        0.00000      -84.68978        0.00000      -83.11693        0.00000      -73.16546        0.00000      -74.78551        0.00000     -181.99458        0.00000     -184.15036        0.00000      -51.22349        0.00000      -54.29384        0.00000      -83.68688        0.00000      -80.69036        0.00000     -146.29373        0.00000     -141.93357        0.00000     -323.77323        0.00000     -319.49126        0.00000     -852.34017        0.00000     -853.61483        0.00000       58.82086        0.00000       58.82120        0.00000     -161.87760        0.00000     -154.24426        0.00000     -109.58781        0.00000     -113.20233        0.00000     -110.22003        0.00000     -107.02869        0.00000     -217.35586        0.00000     -220.31082        0.00000     -141.55172        0.00000     -142.50074        0.00000     -955.21834        0.00000     -958.10317        0.00000     -435.29598        0.00000     -296.48206        0.00000     -110.08101        0.00000      -19.59189        0.00000    -6159.44758        0.00000    -6161.15288        0.00000    -1965.05053        0.00000    -1965.35530
   99      0.3333333      0.3333333      0.3333333        0.00474      -16.73115        0.00474      -16.73933        0.00474      -16.51770        0.00474      -16.51624        0.00474      -15.93716        0.00474      -15.93442        0.00474      -15.71394        0.00474      -15.71235        0.00474      -15.60998        0.00474      -15.60994        0.00474       -0.95283        0.00474       -0.94574        0.00474        3.69219        0.00474        3.70547        0.00474        6.10809        0.00474        5.94120        0.00474        4.60505        0.00474        4.57773        0.00000     -107.26677        0.00000     -107.07623        0.00000       -3.96211        0.00000       -3.65375        0.00000       10.95820        0.00000       10.72882        0.00000      -52.07788        0.00000      -51.23022        0.00000        5.48390        0.00000        7.26782        0.00000       15.25060        0.00000       13.01627        0.00000      -48.53068        0.00000      -48.23335        0.00000     -200.32701        0.00000     -202.21736        0.00000       14.16543        0.00000       13.10020        0.00000        6.00866        0.00000        5.66176        0.00000      -65.08737        0.00000      -65.72015        0.00000      -69.78587        0.00000      -69.18860        0.00000     -200.64618        0.00000     -203.04636        0.00000      -55.38583        0.00000      -55.81273        0.00000      -71.96978        0.00000      -70.54052        0.00000     -154.38434        0.00000     -143.11681        0.00000     -291.65343        0.00000     -282.41896        0.00000     -944.16931        0.00000     -944.50261        0.00000       58.80081        0.00000       58.80183        0.00000     -180.28607        0.00000     -166.83468        0.00000     -122.12130        0.00000     -130.07648        0.00000      -67.09606        0.00000      -67.19375        0.00000     -237.85822        0.00000     -237.29793        0.00000     -220.88415        0.00000     -221.06540        0.00000     -386.90115        0.00000     -289.78136        0.00000       -9.05323        0.00000       -3.68590        0.00000    -1174.72052        0.00000    -1181.25383        0.00000    -6240.55855        0.00000    -6242.18675        0.00000    -2227.50146        0.00000    -2227.77209
  100      0.3571429      0.3571429      0.3571429        0.00474      -16.73098        0.00474      -16.73857        0.00474      -16.51616        0.00474      -16.51480        0.00474      -15.93660        0.00474      -15.93415        0.00474      -15.71312        0.00474      -15.71168        0.00474      -15.60865        0.00474      -15.60860        0.00474       -0.58124        0.00474       -0.57255        0.00474        3.44053        0.00474        3.45820        0.00474        6.26618        0.00474        6.11663        0.00474        4.71428        0.00474        4.68943        0.00000     -112.59208        0.00000     -112.43004        0.00000       -5.15211        0.00000       -4.86623        0.00000       13.46504        0.00000       13.24177        0.00000      -66.69582        0.00000      -65.39003        0.00000        5.13220        0.00000        6.73909        0.00000       14.06408        0.00000       12.00234        0.00000      -54.97339        0.00000      -54.89041        0.00000      -44.53071        0.00000       -2.54128        0.00000     -129.48228        0.00000      -79.73516        0.00000     -106.48303        0.00000     -121.08465        0.00000      -47.83386        0.00000      -50.48735        0.00000      -65.16272        0.00000      -62.27171        0.00000     -212.24539        0.00000     -214.84734        0.00000      -60.35469        0.00000      -57.95535        0.00000      -59.61862        0.00000      -60.41500        0.00000     -933.63951        0.00000     -954.88457        0.00000     -161.75403        0.00000     -103.63666        0.00000     -323.53089        0.00000     -290.63420        0.00000       58.20287        0.00000       58.20981        0.00000     -186.10360        0.00000     -163.44268        0.00000     -119.39236        0.00000     -133.70492        0.00000      -51.86464        0.00000      -54.73346        0.00000     -272.43820        0.00000     -268.64184        0.00000     -293.11385        0.00000     -293.11238        0.00000     -297.22436        0.00000     -256.70259        0.00000       17.37446        0.00000       10.92627        0.00000    -1296.97070        0.00000    -1299.52846        0.00000    -6342.93608        0.00000    -6344.46971        0.00000    -2480.98876        0.00000    -2481.22894
  101      0.3809524      0.3809524      0.3809524        0.00474      -16.73105        0.00474      -16.73774        0.00474      -16.51477        0.00474      -16.51354        0.00474      -15.93603        0.00474      -15.93392        0.00474      -15.71235        0.00474      -15.71108        0.00474      -15.60742        0.00474      -15.60737        0.00474       -0.23040        0.00474       -0.22082        0.00474        3.18958        0.00474        3.20898        0.00474        6.39584        0.00474        6.26590        0.00474        4.80234        0.00474        4.78053        0.00000     -117.03003        0.00000     -116.89573        0.00000       -6.15275        0.00000       -5.90569        0.00000       15.93872        0.00000       15.73837        0.00000      -83.98006        0.00000      -82.54126        0.00000        6.32056        0.00000        4.93824        0.00000       12.58858        0.00000       10.82408        0.00000      -58.49330        0.00000      -58.63116        0.00000        5.66446        0.00000        5.27356        0.00000       -0.10788        0.00000        0.94135        0.00000     -300.75846        0.00000     -302.17925        0.00000      -32.84147        0.00000      -37.19175        0.00000      -59.37068        0.00000      -54.28854        0.00000     -211.09223        0.00000     -213.82971        0.00000      -66.15936        0.00000      -61.46970        0.00000      -48.19951        0.00000      -51.56352        0.00000    -1066.65105        0.00000    -1067.78414        0.00000     -163.92342        0.00000     -125.88992        0.00000     -234.46750        0.00000     -223.79998        0.00000     -285.85663        0.00000     -185.38959        0.00000      -82.82795        0.00000     -117.71123        0.00000       46.01643        0.00000       45.31275        0.00000      -57.31605        0.00000      -62.45105        0.00000     -310.28882        0.00000     -303.29623        0.00000     -344.18121        0.00000     -344.14353        0.00000     -212.56214        0.00000     -199.60688        0.00000       32.89982        0.00000       28.88691        0.00000    -1372.79577        0.00000    -1370.92568        0.00000    -6468.91590        0.00000    -6470.17230        0.00000    -2714.02912        0.00000    -2714.24135
  102      0.4047619      0.4047619      0.4047619        0.00474      -16.73130        0.00474      -16.73686        0.00474      -16.51356        0.00474      -16.51250        0.00474      -15.93548        0.00474      -15.93374        0.00474      -15.71169        0.00474      -15.71057        0.00474      -15.60635        0.00474      -15.60629        0.00474        0.08596        0.00474        0.09554        0.00474        2.95288        0.00474        2.97170        0.00474        6.49649        0.00474        6.38867        0.00474        4.87008        0.00474        4.85186        0.00000     -120.59991        0.00000     -120.49288        0.00000       -6.93620        0.00000       -6.73680        0.00000       18.17914        0.00000       18.01238        0.00000     -103.76169        0.00000     -102.51474        0.00000        6.00670        0.00000        4.81975        0.00000       10.82242        0.00000        9.46787        0.00000      -54.83755        0.00000      -55.13029        0.00000        3.37820        0.00000        2.71555        0.00000       -0.70980        0.00000        0.17211        0.00000     -358.93070        0.00000     -360.11472        0.00000      -19.18519        0.00000      -24.82543        0.00000      -52.25617        0.00000      -45.32328        0.00000     -193.75566        0.00000     -196.58471        0.00000      -72.31611        0.00000      -65.44914        0.00000      -39.44693        0.00000      -45.05177        0.00000    -1123.05574        0.00000    -1124.02321        0.00000     -166.70362        0.00000     -140.62528        0.00000     -196.03119        0.00000     -189.99158        0.00000     -364.00613        0.00000     -201.43164        0.00000      -71.60018        0.00000     -115.42951        0.00000       58.98960        0.00000       58.98617        0.00000      -66.63962        0.00000      -72.76036        0.00000     -343.65171        0.00000     -334.83336        0.00000     -362.95405        0.00000     -362.91587        0.00000     -156.44942        0.00000     -151.83668        0.00000       43.01952        0.00000       40.96801        0.00000    -1422.77712        0.00000    -1421.20959        0.00000    -6606.30957        0.00000    -6607.40118        0.00000    -2916.49973        0.00000    -2916.68284
  103      0.4285714      0.4285714      0.4285714        0.00474      -16.73169        0.00474      -16.73598        0.00474      -16.51254        0.00474      -16.51170        0.00474      -15.93498        0.00474      -15.93364        0.00474      -15.71130        0.00474      -15.71001        0.00474      -15.60548        0.00474      -15.60541        0.00474        0.35400        0.00474        0.36254        0.00474        2.74509        0.00474        2.76128        0.00474        6.56901        0.00474        6.48571        0.00474        4.91930        0.00474        4.90516        0.00000     -123.32925        0.00000     -123.24919        0.00000       -7.50608        0.00000       -7.35744        0.00000       20.03805        0.00000       19.91063        0.00000     -125.05552        0.00000     -124.18287        0.00000       20.17390        0.00000        4.83302        0.00000        8.80484        0.00000        7.96430        0.00000      -42.86699        0.00000      -43.18576        0.00000        1.63801        0.00000        0.84949        0.00000       -0.02004        0.00000        0.66211        0.00000     -418.19532        0.00000     -419.04752        0.00000       -5.68442        0.00000      -12.03212        0.00000      -43.16098        0.00000      -35.31232        0.00000     -161.82473        0.00000     -164.82635        0.00000      -77.73177        0.00000      -69.55580        0.00000      -34.77793        0.00000      -41.42840        0.00000    -1170.85320        0.00000    -1171.36642        0.00000     -170.14162        0.00000     -155.33447        0.00000     -157.38924        0.00000     -161.27010        0.00000     -342.36024        0.00000     -245.65609        0.00000      -82.25995        0.00000     -106.99344        0.00000       59.36839        0.00000       59.36788        0.00000      -75.24495        0.00000      -81.13333        0.00000     -369.22638        0.00000     -360.61904        0.00000     -337.95716        0.00000     -337.92273        0.00000     -122.49874        0.00000     -120.52144        0.00000       43.43579        0.00000       42.59435        0.00000    -1479.66722        0.00000    -1478.27136        0.00000    -6736.47786        0.00000    -6737.34795        0.00000    -3080.37613        0.00000    -3080.52487
  104      0.4523810      0.4523810      0.4523810        0.00474      -16.73220        0.00474      -16.73512        0.00474      -16.51175        0.00474      -16.51117        0.00474      -15.93454        0.00474      -15.93364        0.00474      -15.71022        0.00474      -15.71039        0.00474      -15.60485        0.00474      -15.60475        0.00474        0.55975        0.00474        0.56620        0.00474        2.58169        0.00474        2.59357        0.00474        6.61494        0.00474        6.55818        0.00474        4.95200        0.00474        4.94234        0.00000     -125.24777        0.00000     -125.19449        0.00000       -7.88219        0.00000       -7.78420        0.00000       21.41682        0.00000       21.33128        0.00000     -145.38059        0.00000     -144.88978        0.00000        5.71921        0.00000        5.04433        0.00000        6.71764        0.00000        6.41921        0.00000      -25.45036        0.00000      -25.55866        0.00000        0.26099        0.00000       -0.58377        0.00000        1.57082        0.00000        2.02874        0.00000     -470.55842        0.00000     -471.11897        0.00000        8.87271        0.00000        3.15842        0.00000      -31.14313        0.00000      -24.45739        0.00000     -126.83923        0.00000     -123.18019        0.00000      -81.35264        0.00000      -74.29444        0.00000      -34.51657        0.00000      -40.40522        0.00000    -1211.03810        0.00000    -1211.17347        0.00000     -169.94652        0.00000     -152.59792        0.00000     -122.35756        0.00000     -134.51666        0.00000     -313.44192        0.00000     -299.64939        0.00000      -97.95478        0.00000     -100.32606        0.00000       59.48419        0.00000       59.48407        0.00000      -82.20255        0.00000      -86.85257        0.00000     -386.55806        0.00000     -379.88281        0.00000     -251.21727        0.00000     -251.20447        0.00000     -102.65397        0.00000     -101.72202        0.00000       42.70222        0.00000       42.24520        0.00000    -1575.64405        0.00000    -1574.36116        0.00000    -6843.27020        0.00000    -6843.87445        0.00000    -3200.16522        0.00000    -3200.27156
  105      0.4761905      0.4761905      0.4761905        0.00474      -16.73282        0.00474      -16.73428        0.00474      -16.51120        0.00474      -16.51092        0.00474      -15.93418        0.00474      -15.93372        0.00474      -15.71015        0.00474      -15.71003        0.00474      -15.60451        0.00474      -15.60430        0.00474        0.69034        0.00474        0.69382        0.00474        2.47751        0.00474        2.48379        0.00474        6.63585        0.00474        6.60710        0.00474        4.96986        0.00474        4.96496        0.00000     -126.38162        0.00000     -126.35501        0.00000       -8.08713        0.00000       -8.03859        0.00000       22.25592        0.00000       22.21307        0.00000     -160.59199        0.00000     -160.38927        0.00000        5.18994        0.00000        4.57198        0.00000        5.69242        0.00000        5.61844        0.00000      -10.37275        0.00000      -10.15178        0.00000       -1.30952        0.00000       -2.01615        0.00000        3.87755        0.00000        4.06595        0.00000     -506.85120        0.00000     -507.13217        0.00000       21.91739        0.00000       22.49813        0.00000      -17.96937        0.00000      -15.47912        0.00000      -96.11383        0.00000      -89.13235        0.00000      -83.56467        0.00000      -79.29990        0.00000      -37.18162        0.00000      -40.60398        0.00000    -1239.45650        0.00000    -1239.42947        0.00000     -145.20121        0.00000     -138.41791        0.00000     -113.61835        0.00000     -118.63935        0.00000     -311.79735        0.00000     -344.96120        0.00000     -109.65556        0.00000     -103.42857        0.00000       59.53630        0.00000       59.53627        0.00000      -87.13738        0.00000      -89.70597        0.00000     -395.95674        0.00000     -392.34471        0.00000      -83.74071        0.00000      -83.81181        0.00000      -92.22577        0.00000      -91.83865        0.00000       42.63289        0.00000       42.45651        0.00000    -1731.18538        0.00000    -1730.13486        0.00000    -6913.34975        0.00000    -6913.65948        0.00000    -3272.83413        0.00000    -3272.88990
  106      0.5000000      0.5000000      0.5000000        0.00474      -16.73365        0.00474      -16.73338        0.00474      -16.51007        0.00474      -16.51178        0.00474      -15.93417        0.00474      -15.93364        0.00474      -15.71053        0.00474      -15.70950        0.00474      -15.60562        0.00474      -15.60292        0.00474        0.73627        0.00474        0.73627        0.00474        2.44356        0.00474        2.44356        0.00474        6.63299        0.00474        6.63302        0.00474        4.97403        0.00474        4.97404        0.00000     -126.74860        0.00000     -126.74859        0.00000       -8.13740        0.00000       -8.13739        0.00000       22.52452        0.00000       22.52456        0.00000     -166.26481        0.00000     -166.26480        0.00000        2.96572        0.00000        2.96574        0.00000        7.05278        0.00000        7.05274        0.00000       -5.47062        0.00000       -5.47054        0.00000       -2.86640        0.00000       -2.86648        0.00000        5.64076        0.00000        5.64075        0.00000     -519.93528        0.00000     -519.93528        0.00000      -76.08711        0.00000      -76.08725        0.00000       28.47489        0.00000       28.47471        0.00000      -11.41186        0.00000      -11.41182        0.00000      -82.96706        0.00000      -82.96705        0.00000      -39.85577        0.00000      -39.85592        0.00000    -1249.91529        0.00000    -1249.91530        0.00000     -130.42960        0.00000     -130.42881        0.00000     -111.43439        0.00000     -111.43503        0.00000     -331.16485        0.00000     -331.16514        0.00000     -111.48357        0.00000     -111.48363        0.00000       59.55214        0.00000       59.55214        0.00000      -89.73290        0.00000      -89.73264        0.00000     -397.78550        0.00000     -397.78538        0.00000       54.45918        0.00000       54.45919        0.00000      -88.94200        0.00000      -88.94202        0.00000       42.88885        0.00000       42.88888        0.00000    -1841.21314        0.00000    -1841.21315        0.00000    -6937.85670        0.00000    -6937.85687        0.00000    -3297.16570        0.00000    -3297.16570
  107      0.5059524      0.4880952      0.5059524        0.00474      -16.73416        0.00474      -16.73307        0.00474      -16.51159        0.00474      -16.51045        0.00474      -15.93393        0.00474      -15.93404        0.00474      -15.71043        0.00474      -15.70967        0.00474      -15.60337        0.00474      -15.60525        0.00474        0.74627        0.00474        0.74782        0.00474        2.43487        0.00474        2.45703        0.00474        6.61728        0.00474        6.80853        0.00474        4.68064        0.00474        4.76614        0.00000     -125.91451        0.00000     -125.40731        0.00000       -8.36834        0.00000       -7.99748        0.00000       21.86454        0.00000       22.56616        0.00000     -162.57390        0.00000     -164.37420        0.00000       15.16608        0.00000        3.78828        0.00000        4.31340        0.00000        4.55185        0.00000       -2.51623        0.00000       -2.93173        0.00000        0.69103        0.00000       -1.43369        0.00000        5.32051        0.00000        1.24531        0.00000     -510.81701        0.00000     -509.29333        0.00000      -52.10313        0.00000      -49.31371        0.00000       21.99089        0.00000       19.73650        0.00000      -31.15154        0.00000      -33.69038        0.00000      -96.12112        0.00000      -95.62001        0.00000      -39.90065        0.00000      -39.68998        0.00000     -852.46755        0.00000     -852.22319        0.00000     -106.37024        0.00000     -105.43560        0.00000     -381.77012        0.00000     -378.27464        0.00000     -151.76904        0.00000     -148.44456        0.00000     -279.28548        0.00000     -254.92294        0.00000       51.01818        0.00000       51.01651        0.00000     -297.30025        0.00000     -298.58147        0.00000     -207.31033        0.00000     -207.37826        0.00000       50.75446        0.00000       50.60641        0.00000     -513.67770        0.00000     -512.72884        0.00000       -4.46716        0.00000        5.69332        0.00000    -1448.92931        0.00000    -1447.16697        0.00000    -7098.20429        0.00000    -7100.82102        0.00000    -3268.72688        0.00000    -3268.67892
  108      0.5119048      0.4761905      0.5119048        0.00474      -16.73470        0.00474      -16.73310        0.00474      -16.51244        0.00474      -16.51015        0.00474      -15.93434        0.00474      -15.93410        0.00474      -15.71080        0.00474      -15.70947        0.00474      -15.60396        0.00474      -15.60490        0.00474        0.77554        0.00474        0.77856        0.00474        2.42953        0.00474        2.47355        0.00474        6.19085        0.00474        6.69864        0.00474        4.33792        0.00474        4.52894        0.00000     -123.18572        0.00000     -122.26687        0.00000       -7.45762        0.00000       -6.95425        0.00000       19.20475        0.00000       20.59572        0.00000     -153.69750        0.00000     -157.00850        0.00000        1.36224        0.00000        2.73951        0.00000        4.54894        0.00000        4.15715        0.00000       -0.88178        0.00000       -1.28460        0.00000        4.90885        0.00000        3.54194        0.00000        0.86761        0.00000       -0.48544        0.00000     -482.48180        0.00000     -479.66914        0.00000      -57.97180        0.00000      -56.73921        0.00000       19.91035        0.00000       19.33641        0.00000      -30.08835        0.00000      -32.55354        0.00000      -91.46760        0.00000      -90.79715        0.00000      -44.01084        0.00000      -43.61793        0.00000     -528.00114        0.00000     -528.00773        0.00000     -118.92002        0.00000     -117.95957        0.00000     -394.99315        0.00000     -392.07898        0.00000     -121.20816        0.00000     -120.77213        0.00000     -488.88034        0.00000     -478.05425        0.00000       26.00518        0.00000       25.99691        0.00000     -285.84492        0.00000     -285.70535        0.00000     -230.82666        0.00000     -231.05371        0.00000       37.98259        0.00000       37.37818        0.00000     -627.98913        0.00000     -631.57777        0.00000      -34.66622        0.00000      -34.75821        0.00000    -1824.46276        0.00000    -1825.10843        0.00000    -7577.66203        0.00000    -7583.49063        0.00000    -3188.54169        0.00000    -3188.43962
  109      0.5178571      0.4642857      0.5178571        0.00474      -16.73526        0.00474      -16.73336        0.00474      -16.51328        0.00474      -16.51020        0.00474      -15.93484        0.00474      -15.93426        0.00474      -15.71120        0.00474      -15.70935        0.00474      -15.60464        0.00474      -15.60461        0.00474        0.81823        0.00474        0.82253        0.00474        2.42361        0.00474        2.48871        0.00474        5.05944        0.00474        5.67959        0.00474        4.35336        0.00474        4.52326        0.00000     -119.16517        0.00000     -117.94136        0.00000       -7.31645        0.00000       -6.98419        0.00000       17.34159        0.00000       18.64480        0.00000     -140.57076        0.00000     -144.86777        0.00000        0.02337        0.00000        1.52540        0.00000        4.92954        0.00000        4.48968        0.00000       -0.84622        0.00000       -1.36348        0.00000        5.38424        0.00000        5.08805        0.00000        1.30079        0.00000        0.93726        0.00000     -438.15634        0.00000     -434.35625        0.00000      -53.04281        0.00000      -52.56801        0.00000       18.22783        0.00000       18.07927        0.00000      -29.14785        0.00000      -31.39289        0.00000      -65.64785        0.00000      -65.41902        0.00000      -48.07298        0.00000      -47.73861        0.00000     -401.05662        0.00000     -400.85001        0.00000     -129.99479        0.00000     -129.52111        0.00000     -377.10871        0.00000     -374.26829        0.00000      -99.83399        0.00000      -99.57925        0.00000     -547.19995        0.00000     -545.31989        0.00000       -1.13830        0.00000       -1.10955        0.00000     -247.34927        0.00000     -247.04170        0.00000     -254.81234        0.00000     -254.70542        0.00000       26.66969        0.00000       27.52762        0.00000     -745.67255        0.00000     -751.14026        0.00000      -66.53178        0.00000      -66.71332        0.00000    -2567.01891        0.00000    -2565.45343        0.00000    -8341.76360        0.00000    -8351.89233        0.00000    -3073.50013        0.00000    -3073.34381
