  110      0.5238095      0.4523810      0.5238095        0.00474      -26.07371        0.00474      -26.07320        0.00474      -26.07784        0.00474      -26.07466        0.00474      -25.37160        0.00474      -25.37006        0.00474      -25.33882        0.00474      -25.33598        0.00474      -25.39673        0.00474      -25.39246        0.00474       -1.59948        0.00474       -1.59043        0.00474       -0.25085        0.00474       -0.10959        0.00474        6.04684        0.00474        7.07737        0.00474        6.92962        0.00474        7.10567        0.00000      -95.58889        0.00000      -94.10481        0.00000        9.93159        0.00000       10.46307        0.00000       43.90214        0.00000       45.49405        0.00000      -93.57600        0.00000      -98.21324        0.00000       15.83594        0.00000       16.56834        0.00000       22.59486        0.00000       22.14221        0.00000        6.54648        0.00000        5.42327        0.00000       31.27297        0.00000       31.83242        0.00000       18.27731        0.00000       18.37644        0.00000     -327.88234        0.00000     -323.70927        0.00000       75.36548        0.00000       76.15331        0.00000       71.03264        0.00000       70.52877        0.00000        5.72714        0.00000        6.13738        0.00000        4.83222        0.00000        6.81224        0.00000      133.76674        0.00000      134.35135        0.00000     -291.37501        0.00000     -291.20559        0.00000       16.52987        0.00000       16.45326        0.00000     -214.50682        0.00000     -211.26851        0.00000      750.65469        0.00000      750.67216        0.00000     -344.78295        0.00000     -343.20497        0.00000       87.71236        0.00000       87.86516        0.00000      103.11518        0.00000      103.39743        0.00000     -163.71559        0.00000     -163.35161        0.00000       55.41557        0.00000       55.99474        0.00000     -836.72122        0.00000     -843.34890        0.00000      770.23114        0.00000      770.92506        0.00000    -3348.04282        0.00000    -3341.78635        0.00000    -9191.04131        0.00000    -9207.38822        0.00000    -2744.68331        0.00000    -2744.47966
  111      0.5297619      0.4404762      0.5297619        0.00474      -26.07434        0.00474      -26.07388        0.00474      -26.07850        0.00474      -26.07565        0.00474      -25.37219        0.00474      -25.37031        0.00474      -25.33941        0.00474      -25.33607        0.00474      -25.39781        0.00474      -25.39236        0.00474       -1.55809        0.00474       -1.54763        0.00474       -0.28296        0.00474       -0.11011        0.00474        4.36477        0.00474        5.33052        0.00474        7.13932        0.00474        7.26728        0.00000      -89.01617        0.00000      -87.24336        0.00000        4.72294        0.00000        5.24151        0.00000       42.00793        0.00000       43.06301        0.00000      -78.80576        0.00000      -83.22144        0.00000       11.90514        0.00000       12.98090        0.00000       21.31286        0.00000       20.81375        0.00000        5.26828        0.00000        4.01196        0.00000       31.55225        0.00000       31.98556        0.00000       10.41004        0.00000       11.54874        0.00000     -266.45273        0.00000     -261.58749        0.00000       69.61465        0.00000       70.73186        0.00000       69.71484        0.00000       69.17162        0.00000       12.26625        0.00000       10.68889        0.00000      -12.57651        0.00000       -8.81994        0.00000      105.28621        0.00000      105.69357        0.00000     -282.97012        0.00000     -282.73732        0.00000        1.92461        0.00000        1.93273        0.00000     -273.18643        0.00000     -269.41200        0.00000      658.07465        0.00000      661.76229        0.00000     -261.48810        0.00000     -260.07644        0.00000      106.82163        0.00000      106.91903        0.00000      163.45194        0.00000      163.23098        0.00000     -192.11465        0.00000     -191.27303        0.00000       63.29032        0.00000       63.48899        0.00000    -1039.79098        0.00000    -1047.37854        0.00000     1203.05157        0.00000     1203.81512        0.00000    -4237.25462        0.00000    -4223.22061        0.00000   -10146.99607        0.00000   -10172.56206        0.00000    -2631.61219        0.00000    -2631.40648
  112      0.5357143      0.4285714      0.5357143        0.00474      -26.07499        0.00474      -26.07450        0.00474      -26.07916        0.00474      -26.07687        0.00474      -25.37273        0.00474      -25.37055        0.00474      -25.34000        0.00474      -25.33627        0.00474      -25.39897        0.00474      -25.39236        0.00474       -1.52919        0.00474       -1.51770        0.00474       -0.34146        0.00474       -0.13994        0.00474        3.23212        0.00474        4.12817        0.00474        7.31500        0.00474        7.41145        0.00000      -80.18041        0.00000      -78.05868        0.00000       -3.79885        0.00000       -3.17644        0.00000       40.22733        0.00000       40.83091        0.00000      -65.06613        0.00000      -68.96573        0.00000        8.08861        0.00000        9.38379        0.00000       20.28417        0.00000       19.74716        0.00000        3.64474        0.00000        2.21865        0.00000       31.38543        0.00000       31.75124        0.00000      -32.92784        0.00000      -38.75301        0.00000     -168.73791        0.00000     -171.34590        0.00000       54.35581        0.00000       55.69772        0.00000       67.61353        0.00000       67.23629        0.00000        9.62865        0.00000        8.95040        0.00000      -18.99092        0.00000      -22.37090        0.00000       78.59865        0.00000       78.86035        0.00000     -293.12323        0.00000     -292.79871        0.00000       -6.54879        0.00000       -6.50438        0.00000     -345.33683        0.00000     -340.91789        0.00000      553.58324        0.00000      555.31166        0.00000     -183.20895        0.00000     -181.85616        0.00000      120.97069        0.00000      120.96602        0.00000     -184.84605        0.00000     -184.19547        0.00000      154.81123        0.00000      155.17905        0.00000       60.66672        0.00000       60.44706        0.00000    -1270.61576        0.00000    -1279.49550        0.00000     1779.54572        0.00000     1780.16190        0.00000    -5197.85299        0.00000    -5170.53441        0.00000   -10764.10383        0.00000   -10804.69597        0.00000    -2550.76282        0.00000    -2550.97575
  113      0.5416667      0.4166667      0.5416667        0.00474      -26.07564        0.00474      -26.07509        0.00474      -26.07988        0.00474      -26.07822        0.00474      -25.37321        0.00474      -25.37073        0.00474      -25.34061        0.00474      -25.33657        0.00474      -25.40017        0.00474      -25.39245        0.00474       -1.51737        0.00474       -1.50520        0.00474       -0.43127        0.00474       -0.20459        0.00474        2.59187        0.00474        3.42240        0.00474        7.44990        0.00474        7.52616        0.00000      -68.62883        0.00000      -66.17223        0.00000      -15.62810        0.00000      -14.94975        0.00000       38.46840        0.00000       38.69654        0.00000      -53.28331        0.00000      -56.61046        0.00000        6.63769        0.00000        4.71262        0.00000       19.49552        0.00000       18.93445        0.00000        1.66644        0.00000        0.00033        0.00000       30.81175        0.00000       31.13108        0.00000     -133.15401        0.00000     -148.04710        0.00000      -33.70227        0.00000      -21.53813        0.00000       36.72976        0.00000       38.25669        0.00000       65.02070        0.00000       64.90637        0.00000        4.93993        0.00000        4.38311        0.00000      -28.73375        0.00000      -32.36018        0.00000       55.19072        0.00000       55.33188        0.00000     -313.97542        0.00000     -313.58266        0.00000      -10.03423        0.00000       -9.98311        0.00000     -419.25455        0.00000     -414.13262        0.00000      456.86586        0.00000      457.91291        0.00000     -120.42134        0.00000     -119.07904        0.00000      126.22708        0.00000      126.13515        0.00000     -200.26765        0.00000     -199.52015        0.00000      156.64812        0.00000      156.74873        0.00000       42.01026        0.00000       41.32334        0.00000    -1529.24822        0.00000    -1519.21286        0.00000     2465.06483        0.00000     2465.42812        0.00000    -6718.95130        0.00000    -6665.67921        0.00000   -10420.98675        0.00000   -10489.72051        0.00000    -2497.40702        0.00000    -2497.59498
  114      0.5476190      0.4047619      0.5476190        0.00474      -26.07625        0.00474      -26.07569        0.00474      -26.08072        0.00474      -26.07963        0.00474      -25.37362        0.00474      -25.37087        0.00474      -25.34123        0.00474      -25.33695        0.00474      -25.40140        0.00474      -25.39264        0.00474       -1.52581        0.00474       -1.51327        0.00474       -0.55541        0.00474       -0.30763        0.00474        2.34942        0.00474        3.12074        0.00474        7.54915        0.00474        7.61216        0.00000      -55.41468        0.00000      -52.83689        0.00000      -28.91398        0.00000      -29.02606        0.00000       36.72910        0.00000       36.64344        0.00000      -44.00646        0.00000      -46.89436        0.00000        4.91688        0.00000        2.42169        0.00000       18.91827        0.00000       18.35276        0.00000       -0.70595        0.00000       -2.71701        0.00000       28.83054        0.00000       29.19587        0.00000     -143.39201        0.00000     -149.10316        0.00000        6.23163        0.00000        9.61887        0.00000       20.55279        0.00000       22.26337        0.00000       62.30727        0.00000       62.28013        0.00000        0.36103        0.00000       -0.20652        0.00000      -42.00681        0.00000      -46.07248        0.00000       35.68636        0.00000       35.76909        0.00000     -340.76024        0.00000     -340.41047        0.00000       -9.96074        0.00000       -9.91541        0.00000     -487.97999        0.00000     -482.14572        0.00000      377.59956        0.00000      378.22979        0.00000      -77.61333        0.00000      -76.19865        0.00000      123.98474        0.00000      123.84376        0.00000     -196.52092        0.00000     -197.81872        0.00000      145.10124        0.00000      145.16302        0.00000        6.38697        0.00000        5.17976        0.00000    -1783.09269        0.00000    -1770.23216        0.00000     3232.73338        0.00000     3232.81017        0.00000   -10265.77696        0.00000   -10173.74263        0.00000    -7640.76167        0.00000    -7751.03205        0.00000    -2461.95610        0.00000    -2462.15150
  115      0.5535714      0.3928571      0.5535714        0.00474      -26.07682        0.00474      -26.07635        0.00474      -26.08168        0.00474      -26.08103        0.00474      -25.37400        0.00474      -25.37098        0.00474      -25.34185        0.00474      -25.33741        0.00474      -25.40262        0.00474      -25.39292        0.00474       -1.55703        0.00474       -1.54441        0.00474       -0.71548        0.00474       -0.45130        0.00474        2.41530        0.00474        3.13344        0.00474        7.61806        0.00474        7.67222        0.00000      -43.00618        0.00000      -40.63103        0.00000      -41.57020        0.00000      -41.93274        0.00000       35.04172        0.00000       34.69247        0.00000      -37.38535        0.00000      -40.06530        0.00000        4.14544        0.00000        1.41588        0.00000       18.51725        0.00000       17.97133        0.00000       -3.41442        0.00000       -5.89052        0.00000      -42.12545        0.00000      -31.19067        0.00000      -62.76696        0.00000      -71.15185        0.00000       14.46937        0.00000       15.64966        0.00000        7.32075        0.00000        9.23074        0.00000       59.57848        0.00000       59.55392        0.00000       -4.32676        0.00000       -4.94069        0.00000      -60.35854        0.00000      -64.80951        0.00000       19.91746        0.00000       20.17160        0.00000     -369.02026        0.00000     -368.94825        0.00000       -7.58479        0.00000       -7.54687        0.00000     -547.46813        0.00000     -540.96237        0.00000      315.79433        0.00000      316.16190        0.00000      -57.64141        0.00000      -56.16264        0.00000      117.42605        0.00000      117.26709        0.00000     -181.93224        0.00000     -183.26905        0.00000      133.01834        0.00000      133.07234        0.00000      -42.58036        0.00000      -44.31982        0.00000    -2022.46327        0.00000    -2006.95112        0.00000     4065.46870        0.00000     4064.89656        0.00000   -15935.95814        0.00000   -15917.80304        0.00000    -2433.10293        0.00000    -2392.50535        0.00000    -2439.89559        0.00000    -2440.10844
  116      0.5595238      0.3809524      0.5595238        0.00474      -26.07734        0.00474      -26.07711        0.00474      -26.08276        0.00474      -26.08240        0.00474      -25.37435        0.00474      -25.37106        0.00474      -25.34249        0.00474      -25.33792        0.00474      -25.40383        0.00474      -25.39329        0.00474       -1.61344        0.00474       -1.60101        0.00474       -0.91168        0.00474       -0.63674        0.00474        2.71642        0.00474        3.38595        0.00474        7.66115        0.00474        7.70941        0.00000      -33.13094        0.00000      -31.54434        0.00000      -51.76188        0.00000      -51.35518        0.00000       33.44568        0.00000       32.87739        0.00000      -33.19442        0.00000      -35.91723        0.00000        4.13050        0.00000        1.31669        0.00000       18.25690        0.00000       17.75488        0.00000       -6.19173        0.00000       -9.14447        0.00000     -109.47866        0.00000     -109.90070        0.00000       21.04988        0.00000       18.80781        0.00000       16.33739        0.00000       16.80546        0.00000       -2.61811        0.00000       -0.48464        0.00000       56.85644        0.00000       56.81391        0.00000       -9.34678        0.00000      -10.02522        0.00000      -85.72086        0.00000      -89.62963        0.00000        6.08828        0.00000        7.81489        0.00000     -393.25786        0.00000     -393.85792        0.00000       -3.86683        0.00000       -3.83286        0.00000     -595.84003        0.00000     -588.75024        0.00000      268.38632        0.00000      268.58718        0.00000      -61.00182        0.00000      -60.02529        0.00000      109.21657        0.00000      109.05790        0.00000     -159.09308        0.00000     -160.39569        0.00000      122.82636        0.00000      122.94002        0.00000      -96.56203        0.00000      -98.73279        0.00000    -2231.50709        0.00000    -2213.09644        0.00000   -17864.95576        0.00000   -17902.42730        0.00000     4948.70889        0.00000     4944.37449        0.00000     -630.23525        0.00000     -634.95538        0.00000    -2430.55564        0.00000    -2430.78384
  117      0.5654762      0.3690476      0.5654762        0.00474      -26.07783        0.00474      -26.07796        0.00474      -26.08394        0.00474      -26.08369        0.00474      -25.37468        0.00474      -25.37115        0.00474      -25.34314        0.00474      -25.33848        0.00474      -25.40501        0.00474      -25.39376        0.00474       -1.69761        0.00474       -1.68564        0.00474       -1.14228        0.00474       -0.86365        0.00474        3.19608        0.00474        3.81932        0.00474        7.68248        0.00474        7.72685        0.00000      -25.05947        0.00000      -26.76954        0.00000      -58.62920        0.00000      -57.32504        0.00000       31.97135        0.00000       31.23387        0.00000      -30.96885        0.00000      -33.98466        0.00000        4.46666        0.00000        1.63086        0.00000       18.10547        0.00000       17.66616        0.00000       -8.61282        0.00000      -11.56211        0.00000     -102.40651        0.00000     -101.73322        0.00000       24.23233        0.00000       23.44691        0.00000       15.99704        0.00000       16.14535        0.00000       -9.39089        0.00000       -7.00308        0.00000       54.12097        0.00000       54.07550        0.00000      -14.86658        0.00000      -15.61887        0.00000     -106.89612        0.00000     -104.93028        0.00000      -28.54442        0.00000      -13.99915        0.00000     -406.32861        0.00000     -408.17399        0.00000        0.50966        0.00000        0.54453        0.00000     -632.84497        0.00000     -625.29429        0.00000      232.33341        0.00000      232.47382        0.00000      -86.00263        0.00000      -85.39215        0.00000      101.04718        0.00000      100.90434        0.00000     -133.16021        0.00000     -134.32664        0.00000     -146.45049        0.00000     -148.23885        0.00000      116.00435        0.00000      117.42508        0.00000    -2404.12439        0.00000    -2382.86215        0.00000   -18004.07983        0.00000   -18035.82581        0.00000     -499.87996        0.00000     -506.18775        0.00000     5849.85567        0.00000     5845.66925        0.00000    -2433.65154        0.00000    -2433.88743
  118      0.5714286      0.3571429      0.5714286        0.00474      -26.07828        0.00474      -26.07891        0.00474      -26.08522        0.00474      -26.08489        0.00474      -25.37501        0.00474      -25.37124        0.00474      -25.34379        0.00474      -25.33908        0.00474      -25.40614        0.00474      -25.39431        0.00474       -1.81228        0.00474       -1.80105        0.00474       -1.40231        0.00474       -1.12900        0.00474        3.80988        0.00474        4.38623        0.00474        7.68575        0.00474        7.72769        0.00000      -21.20133        0.00000      -22.60988        0.00000      -62.67045        0.00000      -60.30740        0.00000       30.62747        0.00000       29.79966        0.00000      -30.17749        0.00000      -33.77207        0.00000        4.78602        0.00000        1.92707        0.00000       18.03730        0.00000       17.66941        0.00000      -10.35559        0.00000      -12.26033        0.00000      -94.03360        0.00000      -93.90633        0.00000       24.76565        0.00000       24.32909        0.00000       14.49467        0.00000       14.45156        0.00000      -13.32331        0.00000      -10.64276        0.00000       51.36574        0.00000       51.34379        0.00000      -21.02584        0.00000      -21.86379        0.00000      -10.61543        0.00000        4.41538        0.00000     -193.68196        0.00000     -174.66318        0.00000     -400.03371        0.00000     -403.80151        0.00000        5.07573        0.00000        5.11593        0.00000     -659.32354        0.00000     -651.45439        0.00000      152.57229        0.00000      185.64946        0.00000     -110.38034        0.00000      -71.87694        0.00000       93.70705        0.00000       93.86001        0.00000     -109.57728        0.00000     -110.51582        0.00000     -177.17425        0.00000     -179.78565        0.00000      110.90230        0.00000      110.91829        0.00000    -2551.50219        0.00000    -2527.83336        0.00000   -17882.94773        0.00000   -17914.82550        0.00000     -563.11396        0.00000     -563.91657        0.00000     6792.18084        0.00000     6792.51910        0.00000    -2447.79920        0.00000    -2448.03554
  119      0.5773810      0.3452381      0.5773810        0.00474      -26.07872        0.00474      -26.07991        0.00474      -26.08657        0.00474      -26.08599        0.00474      -25.37534        0.00474      -25.37136        0.00474      -25.34445        0.00474      -25.33971        0.00474      -25.40722        0.00474      -25.39493        0.00474       -1.96031        0.00474       -1.95012        0.00474       -1.68130        0.00474       -1.42466        0.00474        4.51998        0.00474        5.04562        0.00474        7.67438        0.00474        7.71497        0.00000      -18.97716        0.00000      -20.16260        0.00000      -64.52074        0.00000      -60.77530        0.00000       29.38017        0.00000       28.62864        0.00000      -30.36381        0.00000      -34.93508        0.00000        4.86579        0.00000        1.94855        0.00000       18.03366        0.00000       17.73488        0.00000      -10.36693        0.00000      -11.33773        0.00000      -88.26706        0.00000      -88.70689        0.00000       25.01513        0.00000       24.73403        0.00000       12.22835        0.00000       12.04119        0.00000      -14.88966        0.00000      -11.87103        0.00000       48.63438        0.00000       48.65147        0.00000      -27.95851        0.00000      -28.91917        0.00000       -4.43464        0.00000       -1.67644        0.00000     -264.66352        0.00000     -257.90786        0.00000     -368.48451        0.00000     -374.61700        0.00000        9.51314        0.00000        9.56231        0.00000     -676.67495        0.00000     -668.63229        0.00000     -161.49650        0.00000     -167.47053        0.00000      172.56547        0.00000      170.93382        0.00000       87.87803        0.00000       88.01491        0.00000      -92.27453        0.00000      -92.93436        0.00000     -185.24779        0.00000     -187.76908        0.00000      107.10067        0.00000      107.10229        0.00000    -2694.06785        0.00000    -2668.83924        0.00000   -17702.03152        0.00000   -17734.67646        0.00000     -584.97455        0.00000     -584.70378        0.00000     7696.27665        0.00000     7696.49310        0.00000    -2470.63325        0.00000    -2470.86586
  120      0.5833333      0.3333333      0.5833333        0.00474      -26.07914        0.00474      -26.08095        0.00474      -26.08797        0.00474      -26.08697        0.00474      -25.37565        0.00474      -25.37150        0.00474      -25.34511        0.00474      -25.34036        0.00474      -25.40823        0.00474      -25.39562        0.00474       -2.14448        0.00474       -2.13566        0.00474       -1.96041        0.00474       -1.73378        0.00474        5.28852        0.00474        5.75679        0.00474        7.65145        0.00474        7.69151        0.00000      -17.82292        0.00000      -18.84884        0.00000      -64.42721        0.00000      -58.76798        0.00000       28.01457        0.00000       27.79208        0.00000      -31.30699        0.00000      -37.48478        0.00000        4.63059        0.00000        1.60605        0.00000       18.08300        0.00000       17.84329        0.00000       -7.57428        0.00000       -8.05219        0.00000      -87.15097        0.00000      -87.07697        0.00000       25.36242        0.00000       25.21279        0.00000        9.51231        0.00000        9.20247        0.00000      -14.77291        0.00000      -11.36970        0.00000       46.00788        0.00000       46.06140        0.00000      -35.85438        0.00000      -37.02751        0.00000       -3.33835        0.00000       -3.44323        0.00000     -356.06469        0.00000     -344.42795        0.00000     -314.52028        0.00000     -322.66556        0.00000       13.60309        0.00000       13.66436        0.00000     -686.40441        0.00000     -678.32323        0.00000     -214.97972        0.00000     -217.66581        0.00000      157.57413        0.00000      157.17271        0.00000       83.41267        0.00000       83.53595        0.00000      -82.81626        0.00000      -83.19598        0.00000     -169.47559        0.00000     -171.69984        0.00000      104.65406        0.00000      104.65426        0.00000    -2834.46536        0.00000    -2808.81988        0.00000   -17476.17760        0.00000   -17508.89532        0.00000     -594.52027        0.00000     -593.77972        0.00000     8551.23102        0.00000     8551.37439        0.00000    -2499.31334        0.00000    -2499.54151
  121      0.5892857      0.3214286      0.5892857        0.00474      -26.07957        0.00474      -26.08198        0.00474      -26.08941        0.00474      -26.08784        0.00474      -25.37596        0.00474      -25.37165        0.00474      -25.34575        0.00474      -25.34103        0.00474      -25.40917        0.00474      -25.39637        0.00474       -2.36720        0.00474       -2.36009        0.00474       -2.20975        0.00474       -2.02679        0.00474        6.07107        0.00474        6.47427        0.00474        7.61970        0.00474        7.65984        0.00000      -17.35548        0.00000      -18.26842        0.00000      -61.21131        0.00000      -53.65779        0.00000        8.98269        0.00000       22.86002        0.00000      -19.57339        0.00000      -34.78827        0.00000        4.09892        0.00000        0.90985        0.00000       18.18139        0.00000       17.98852        0.00000       -3.26716        0.00000       -3.22441        0.00000      -89.60569        0.00000      -89.10109        0.00000       25.88469        0.00000       25.93715        0.00000        6.87664        0.00000        6.45612        0.00000      -13.92599        0.00000      -10.11213        0.00000       43.55748        0.00000       43.63407        0.00000      -45.11920        0.00000      -46.67352        0.00000       -1.50987        0.00000       -3.44615        0.00000     -444.49009        0.00000     -430.41939        0.00000     -251.85788        0.00000     -260.85523        0.00000       17.18891        0.00000       17.26545        0.00000     -689.82262        0.00000     -681.82151        0.00000     -258.74717        0.00000     -259.69551        0.00000      144.45939        0.00000      144.25100        0.00000       80.08588        0.00000       80.19507        0.00000      -80.84983        0.00000      -80.98520        0.00000     -134.67670        0.00000     -136.47365        0.00000      103.17812        0.00000      103.17833        0.00000    -2944.44579        0.00000    -2919.59479        0.00000   -17218.11597        0.00000   -17249.62886        0.00000     -615.24992        0.00000     -614.14779        0.00000     9333.18193        0.00000     9333.26017        0.00000    -2530.88248        0.00000    -2531.10830
  122      0.5952381      0.3095238      0.5952381        0.00474      -26.08000        0.00474      -26.08297        0.00474      -26.09085        0.00474      -26.08860        0.00474      -25.37624        0.00474      -25.37182        0.00474      -25.34639        0.00474      -25.34170        0.00474      -25.41003        0.00474      -25.39717        0.00474       -2.63017        0.00474       -2.62516        0.00474       -2.38841        0.00474       -2.25933        0.00474        6.81258        0.00474        7.14576        0.00474        7.58146        0.00474        7.62219        0.00000      -17.32044        0.00000      -18.15381        0.00000      -54.81635        0.00000      -47.70389        0.00000      -34.89413        0.00000      -45.82149        0.00000       27.28256        0.00000       19.72681        0.00000        3.31672        0.00000       -0.11076        0.00000       18.33428        0.00000       18.17832        0.00000        0.80037        0.00000        1.26616        0.00000      -94.11140        0.00000      -93.55166        0.00000       26.39978        0.00000       26.64332        0.00000        5.21297        0.00000        4.66771        0.00000      -13.34711        0.00000       -9.18041        0.00000       41.26190        0.00000       41.34854        0.00000      -56.64251        0.00000      -58.84839        0.00000        1.12469        0.00000       -2.35012        0.00000     -513.37984        0.00000     -498.49761        0.00000     -195.59652        0.00000     -204.30813        0.00000       20.15103        0.00000       20.24660        0.00000     -687.92443        0.00000     -680.10420        0.00000     -290.68062        0.00000     -290.72430        0.00000      134.21791        0.00000      134.08266        0.00000       77.58527        0.00000       77.68005        0.00000      -85.10920        0.00000      -85.05429        0.00000      -89.50582        0.00000      -90.81712        0.00000      102.40200        0.00000      102.40243        0.00000    -2987.91921        0.00000    -2964.84009        0.00000   -16938.91306        0.00000   -16967.95731        0.00000     -666.49456        0.00000     -664.89993        0.00000    10024.85210        0.00000    10024.85956        0.00000    -2562.42150        0.00000    -2562.64899
  123      0.6011905      0.2976190      0.6011905        0.00474      -26.08044        0.00474      -26.08390        0.00474      -26.09228        0.00474      -26.08928        0.00474      -25.37649        0.00474      -25.37200        0.00474      -25.34700        0.00474      -25.34237        0.00474      -25.41080        0.00474      -25.39800        0.00474       -2.93392        0.00474       -2.93141        0.00474       -2.45036        0.00474       -2.37707        0.00474        7.45039        0.00474        7.71628        0.00474        7.53873        0.00474        7.58044        0.00000      -17.54725        0.00000      -18.32511        0.00000      -51.31419        0.00000      -46.23321        0.00000      -37.74517        0.00000      -44.15884        0.00000       26.91266        0.00000       19.92772        0.00000        2.28951        0.00000       -1.48907        0.00000       18.56036        0.00000       18.43535        0.00000        3.66249        0.00000        4.39508        0.00000      -92.43524        0.00000      -95.37595        0.00000       22.09348        0.00000       19.26503        0.00000        5.29656        0.00000        4.55403        0.00000      -12.59202        0.00000       -8.31872        0.00000       38.34100        0.00000       38.50113        0.00000      -71.98030        0.00000      -75.20858        0.00000        4.16330        0.00000       -0.44812        0.00000     -554.83809        0.00000     -539.34351        0.00000     -152.65502        0.00000     -160.28401        0.00000       22.39335        0.00000       22.51261        0.00000     -681.42607        0.00000     -673.87093        0.00000     -309.04275        0.00000     -308.76218        0.00000      126.59508        0.00000      126.50164        0.00000       75.63572        0.00000       75.71650        0.00000      -94.17791        0.00000      -93.99121        0.00000      -44.57650        0.00000      -45.41932        0.00000      102.12254        0.00000      102.12329        0.00000    -2946.39574        0.00000    -2925.66745        0.00000   -16630.80402        0.00000   -16656.47560        0.00000     -759.90701        0.00000     -757.59459        0.00000    10616.84166        0.00000    10616.76666        0.00000    -2591.08356        0.00000    -2591.31782
  124      0.6071429      0.2857143      0.6071429        0.00474      -26.08089        0.00474      -26.08475        0.00474      -26.09366        0.00474      -26.08990        0.00474      -25.37670        0.00474      -25.37217        0.00474      -25.34759        0.00474      -25.34304        0.00474      -25.41148        0.00474      -25.39886        0.00474       -3.27733        0.00474       -3.27772        0.00474       -2.35739        0.00474       -2.33057        0.00474        7.92770        0.00474        8.13969        0.00474        7.49320        0.00474        7.53622        0.00000      -17.91892        0.00000      -18.65873        0.00000      -50.99258        0.00000      -47.51778        0.00000      -35.21439        0.00000      -36.25192        0.00000       25.93270        0.00000       17.81564        0.00000        0.88353        0.00000       -3.43204        0.00000       18.89789        0.00000       18.80059        0.00000        4.97870        0.00000        5.84414        0.00000      -14.81665        0.00000       -4.35455        0.00000      -77.40097        0.00000      -66.69627        0.00000        7.00632        0.00000        5.98745        0.00000       39.86231        0.00000       39.61021        0.00000      -15.07363        0.00000      -11.39062        0.00000      -92.91185        0.00000      -97.55292        0.00000        7.19118        0.00000        1.97698        0.00000     -568.88808        0.00000     -552.38860        0.00000     -123.35927        0.00000     -127.69033        0.00000       23.84199        0.00000       23.99024        0.00000     -670.91294        0.00000     -663.69161        0.00000     -313.97257        0.00000     -313.61901        0.00000      121.16937        0.00000      121.10527        0.00000       74.05423        0.00000       74.12177        0.00000     -106.78331        0.00000     -106.52153        0.00000      -10.74627        0.00000      -11.21717        0.00000      102.18559        0.00000      102.18682        0.00000    -2821.01738        0.00000    -2802.87519        0.00000   -16271.81162        0.00000   -16293.64555        0.00000     -897.60568        0.00000     -894.36471        0.00000    11107.16967        0.00000    11106.99889        0.00000    -2614.08884        0.00000    -2614.33536
  125      0.6130952      0.2738095      0.6130952        0.00474      -26.08136        0.00474      -26.08550        0.00474      -26.09497        0.00474      -26.09048        0.00474      -25.37688        0.00474      -25.37234        0.00474      -25.34815        0.00474      -25.34370        0.00474      -25.41208        0.00474      -25.39973        0.00474       -3.65709        0.00474       -3.66073        0.00474       -2.09416        0.00474       -2.09576        0.00474        8.21283        0.00474        8.39244        0.00474        7.44629        0.00474        7.49088        0.00000      -18.35316        0.00000      -19.06765        0.00000      -52.08230        0.00000      -49.67500        0.00000      -24.64361        0.00000      -25.44773        0.00000       22.97731        0.00000       12.76046        0.00000       -1.42594        0.00000       -6.53135        0.00000       19.40859        0.00000       19.33532        0.00000        4.77487        0.00000        5.66947        0.00000       13.50106        0.00000       17.20114        0.00000     -110.47786        0.00000     -106.44265        0.00000        9.70354        0.00000        8.43846        0.00000       38.42434        0.00000       38.56229        0.00000      -12.94515        0.00000       -9.33029        0.00000     -119.78738        0.00000     -126.06540        0.00000        9.92711        0.00000        4.65540        0.00000     -559.89129        0.00000     -542.20664        0.00000     -104.95300        0.00000     -102.95733        0.00000       24.45862        0.00000       24.64034        0.00000     -657.04061        0.00000     -650.20540        0.00000     -306.91359        0.00000     -306.60418        0.00000      117.49447        0.00000      117.45311        0.00000       72.75131        0.00000       72.80477        0.00000     -121.77227        0.00000     -121.49109        0.00000        3.04043        0.00000        2.77331        0.00000      102.47364        0.00000      102.47566        0.00000    -2623.51055        0.00000    -2607.98732        0.00000   -15840.53060        0.00000   -15858.44442        0.00000    -1071.67662        0.00000    -1067.39254        0.00000    11499.68064        0.00000    11499.40271        0.00000    -2628.72970        0.00000    -2628.99373
